User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.5955955955955956,2023-08-28 03:34:34.618259,Success,192.168.1.54,Desktop,Japan,0.01921952051389,0.0,0.4911247316761751,0.0,0.13797674906343618,0
0.6686686686686687,2023-08-28 18:04:34.618259,Success,192.168.1.27,Tablet,Japan,0.0551366981715972,0.0,0.5164758426352025,0.0,0.15214262898326414,0
0.1071071071071071,2023-08-29 01:11:34.618259,Success,192.168.1.14,Mobile,USA,0.3451291279769376,0.0,0.6271457523138977,1.0,0.4903232745003914,0
0.6886886886886887,2023-08-31 05:24:34.618259,Success,192.168.1.54,Tablet,Canada,0.1653887757057381,0.0,0.7536994144474438,0.0,0.08883628245932036,0
0.2502502502502503,2023-08-29 17:56:34.618259,Success,192.168.1.54,Desktop,Mars,0.06463910963867,0.0,0.5640714396368457,1.0,0.1327689031813867,0
0.5695695695695696,2023-08-28 23:03:34.618259,Success,192.168.1.36,Desktop,USA,0.288748781428223,0.0,0.5212622263237624,1.0,0.526686679929148,1
0.2222222222222222,2023-08-28 05:24:34.618259,Success,192.168.1.54,Mobile,USA,0.4496244548704102,0.0,0.6157997559463017,1.0,0.6979619964254972,1
0.027027027027027,2023-08-31 01:33:34.618259,Success,192.168.1.16,Tablet,USA,0.1652022711352284,0.0,0.6056603725938324,0.0,0.21246766093816735,0
0.7507507507507508,2023-08-31 03:30:34.618259,Success,192.168.1.65,Desktop,Japan,0.0572472129112061,0.0,0.5379859131429583,0.0,0.1361926152429629,0
0.7907907907907908,2023-08-24 17:03:34.618259,Success,192.168.1.65,Mobile,Germany,0.1538517120659025,0.0,0.6805188464069061,0.0,0.12143736788086741,0
0.973973973973974,2023-08-28 11:59:34.618259,Success,192.168.1.54,Tablet,Canada,0.1517985104695633,0.0,0.6912738552465449,0.0,0.11014636698969905,0
0.2932932932932933,2023-08-25 08:41:34.618259,Success,192.168.1.20,Tablet,USA,0.1934462966360042,0.0,0.5977436787825893,0.0,0.25385817300400765,0
0.1301301301301301,2023-08-24 14:15:34.618259,Fail,192.168.1.20,Tablet,Canada,0.0,0.1,0.3106734997638751,1.0,0.4638808985725468,0
0.2072072072072072,2023-08-25 09:01:34.618259,Success,192.168.1.54,Desktop,Germany,0.0440539636845872,0.0,0.7434973320039744,0.0,0.04116027761994694,0
0.1421421421421421,2023-08-24 20:40:34.618259,Success,192.168.1.36,Tablet,USA,0.1252770726217384,0.0,0.5993761465725076,0.0,0.16761732425788947,0
0.8378378378378378,2023-08-25 00:38:34.618259,Success,192.168.1.95,Mobile,USA,0.0064242066658416,0.0,0.5716376598569971,0.0,0.07800390845979595,0
0.9029029029029028,2023-08-26 14:45:34.618259,Success,192.168.1.25,Tablet,Canada,0.2192367827315705,0.0,0.6275639012280674,0.0,0.24024265832245664,0
0.2242242242242242,2023-08-26 19:36:34.618259,Success,192.168.1.36,Mobile,Germany,0.0750028531978652,0.0,0.3436382458329615,0.0,0.3964413639456312,0
0.2052052052052052,2023-08-30 09:09:34.618259,Success,192.168.1.36,Tablet,Canada,0.0588862609099693,0.0,0.5322864872070835,0.0,0.15217873636132795,0
0.4644644644644645,2023-08-28 06:13:34.618259,Success,192.168.1.54,Mobile,Germany,0.0537705811071384,0.0,0.4058986338928418,0.0,0.266875953684194,0
0.8318318318318318,2023-08-26 19:59:34.618259,Success,192.168.1.54,Mobile,Germany,0.0322269469746,0.0,0.5912594616520017,0.0,0.08411431782571656,0
0.8998998998998999,2023-08-30 05:07:34.618259,Success,192.168.1.20,Tablet,Germany,0.0678705369881274,0.0,0.4599916635370048,0.0,0.21403053173537429,0
0.4604604604604604,2023-08-30 14:24:34.618259,Success,192.168.1.20,Mobile,USA,0.0019121781759537,0.0,0.565561573667878,0.0,0.08231653294046129,0
0.3163163163163163,2023-08-26 16:08:34.618259,Success,192.168.1.14,Desktop,Germany,0.0765191340903729,0.0,0.5864445675412514,0.0,0.12651559199348084,0
0.9229229229229228,2023-08-29 01:57:34.618259,Success,192.168.1.36,Tablet,USA,0.1502296752590149,0.0,0.7332253172721727,0.0,0.08667779065980563,0
0.4334334334334334,2023-08-30 10:46:34.618259,Success,192.168.1.14,Tablet,Germany,0.0162979420211779,0.0,0.5736275318694221,0.0,0.08753395182300659,0
0.8518518518518519,2023-08-26 02:38:34.618259,Success,192.168.1.14,Mobile,Germany,0.1464571766222227,0.0,0.6724534710953036,0.0,0.1196168158959531,0
0.8828828828828829,2023-08-31 04:32:34.618259,Success,192.168.1.16,Tablet,Germany,0.2498704212843612,0.0,0.5716866161243203,0.0,0.3636361882295818,0
0.6706706706706707,2023-08-25 07:35:34.618259,Success,192.168.1.20,Desktop,USA,0.0423618896976138,0.0,0.6696888462331674,0.0,0.05887633143268302,0
0.981981981981982,2023-08-28 11:26:34.618259,Success,192.168.1.27,Tablet,Canada,0.0921202774940435,0.0,0.6361420338867316,0.0,0.09818552735970855,0
0.5785785785785786,2023-08-30 15:29:34.618259,Success,192.168.1.16,Tablet,Germany,0.0511432471743472,0.0,0.5817512818983329,0.0,0.10509371393081877,0
0.6856856856856857,2023-08-30 06:49:34.618259,Success,192.168.1.14,Desktop,USA,0.0363526834706402,0.0,0.6344215004586266,0.0,0.0690183009880094,0
0.7147147147147147,2023-08-29 00:54:34.618259,Success,192.168.1.16,Desktop,Germany,0.0088622646398596,0.0,0.6915874568021753,0.0,0.03999421591994617,0
0.3603603603603604,2023-08-25 03:57:34.618259,Success,192.168.1.54,Desktop,Canada,0.1955581970685675,0.0,0.5964220068417826,0.0,0.25668217839549484,0
0.6686686686686687,2023-08-28 23:57:34.618259,Success,192.168.1.27,Tablet,Germany,0.2125763136043786,0.0,0.7648472517807647,0.0,0.11684401902431038,0
0.2062062062062062,2023-08-27 21:48:34.618259,Success,10.10.10.5,Desktop,Japan,0.1412631460789459,0.0,0.6193309185237758,1.0,0.1665380855516767,0
0.6286286286286287,2023-08-27 13:49:34.618259,Success,192.168.1.14,Mobile,Canada,0.0302862953730037,0.0,0.5462343102138686,0.0,0.10980866971307504,0
0.3313313313313313,2023-08-27 20:44:34.618259,Success,192.168.1.54,Tablet,Germany,0.0610307381114896,0.0,0.6639500276535562,0.0,0.07321325546264552,0
0.4984984984984985,2023-08-31 05:40:34.618259,Success,192.168.1.14,Tablet,Japan,0.0922578536182786,0.0,0.5872918886765974,0.0,0.13698000468640661,0
0.7407407407407408,2023-08-28 11:38:34.618259,Success,192.168.1.95,Tablet,USA,0.1320941929780102,0.0,0.7499186371271567,0.0,0.07080599450302788,0
0.938938938938939,2023-08-29 03:56:34.618259,Success,192.168.1.54,Mobile,Japan,0.0317738932210088,0.0,0.6273648953042372,0.0,0.06712041030714205,0
0.6346346346346347,2023-08-28 14:29:34.618259,Success,192.168.1.27,Desktop,USA,0.2100540112318521,0.0,0.7366218703794375,0.0,0.1344797001995761,0
0.6126126126126127,2023-08-31 05:55:34.618259,Success,192.168.1.20,Mobile,Canada,0.2172453401039367,0.0,0.6542829588269852,0.0,0.21586420671540069,0
0.7927927927927928,2023-08-28 19:05:34.618259,Success,192.168.1.16,Desktop,Canada,0.3702263148174478,0.0,0.6280852087592909,1.0,0.5127199525642541,1
0.1991991991991991,2023-08-29 08:14:34.618259,Success,192.168.1.54,Tablet,Germany,0.0606142583648849,0.0,0.6720525522078676,0.0,0.07094105382385765,0
0.1691691691691691,2023-08-24 18:58:34.618259,Success,192.168.1.14,Mobile,Canada,0.1480430041129661,0.0,0.4787973226514517,0.0,0.3368272268134623,0
0.7177177177177178,2023-08-31 07:51:34.618259,Success,192.168.1.65,Mobile,Japan,0.053943075068139,0.0,0.4959627499865489,0.0,0.16700100824234904,0
0.5775775775775776,2023-08-26 04:04:34.618259,Fail,192.168.1.65,Tablet,USA,0.0,0.3,0.2768191577753969,1.0,0.784747507459349,1
0.888888888888889,2023-08-30 21:25:34.618259,Success,192.168.1.95,Desktop,Germany,0.0628505020491673,0.0,0.5354510372830532,0.0,0.1408827472899919,0
0.5925925925925926,2023-08-24 23:50:34.618259,Success,192.168.1.65,Mobile,Japan,0.2240280745095613,0.0,0.5918206050395683,0.0,0.30046664969941406,0
0.7667667667667668,2023-08-27 00:18:34.618259,Success,192.168.1.25,Desktop,Japan,0.029653293090983,0.0,0.6339439146176457,0.0,0.06514709153971826,0
0.9169169169169168,2023-08-29 06:49:34.618259,Success,192.168.1.16,Desktop,USA,0.0107292942205586,0.0,0.7654553848396167,0.0,0.025258062545807446,0
0.3913913913913914,2023-08-26 06:23:34.618259,Success,192.168.1.14,Mobile,Germany,0.1852321918616925,0.0,0.5557423958576609,0.0,0.2898236538737963,0
0.942942942942943,2023-08-25 02:56:34.618259,Success,192.168.1.54,Tablet,USA,0.2349314990481753,0.0,0.6373095985753173,0.0,0.25080421326462676,0
0.4394394394394394,2023-08-25 16:05:34.618259,Success,192.168.1.65,Mobile,Japan,0.0992284994843345,0.0,0.7303496240904835,0.0,0.06497394398703434,0
0.1411411411411411,2023-08-31 04:51:34.618259,Success,192.168.1.14,Tablet,USA,0.0299768970603186,0.0,0.5318034257877557,0.0,0.1264489328500328,0
0.5435435435435435,2023-08-30 03:45:34.618259,Success,192.168.1.95,Mobile,USA,0.0117496410940951,0.0,0.6920230648322071,0.0,0.04177990316251023,0
0.6416416416416416,2023-08-26 04:01:34.618259,Success,192.168.1.14,Mobile,Japan,0.2037041214853411,0.0,0.4243762186400819,0.0,0.5072251266315067,1
0.4754754754754755,2023-08-30 06:10:34.618259,Success,192.168.1.16,Mobile,Japan,0.0657209104592389,0.0,0.3850860134993172,0.0,0.31246370567296156,0
0.4944944944944945,2023-08-30 18:15:34.618259,Success,10.10.10.8,Desktop,Canada,0.0460934774575432,0.0,0.5706560412967706,1.0,0.10908709506755597,0
0.3423423423423423,2023-08-30 18:13:34.618259,Success,192.168.1.95,Desktop,Canada,0.1248333700949686,0.0,0.4617529660389596,0.0,0.31430759554215987,0
0.077077077077077,2023-08-28 23:28:34.618259,Success,192.168.1.20,Tablet,USA,0.0132995435274803,0.0,0.57585250701483,0.0,0.0887931751471788,0
0.8948948948948949,2023-08-29 22:21:34.618259,Success,192.168.1.14,Tablet,Canada,0.0051842579474432,0.0,0.7821817527314789,0.0,0.021936228286000743,0
0.7927927927927928,2023-08-27 21:38:34.618259,Success,192.168.1.36,Mobile,USA,0.1699275989348573,0.0,0.4891563507145308,0.0,0.3401796857117591,0
0.943943943943944,2023-08-24 21:45:34.618259,Success,192.168.1.95,Tablet,USA,0.0181355462827048,0.0,0.5904999141668923,0.0,0.0751132990563208,0
0.3883883883883884,2023-08-30 00:11:34.618259,Success,192.168.1.65,Tablet,USA,0.0016337674412203,0.0,0.5876717070768889,0.0,0.07308527137381486,0
0.6606606606606606,2023-08-26 01:30:34.618259,Success,192.168.1.27,Tablet,Japan,0.0268298232669707,0.0,0.5471430081027824,0.0,0.10618246357300444,0
0.064064064064064,2023-08-28 23:49:34.618259,Success,192.168.1.27,Desktop,Germany,0.0782823004789636,0.0,0.602722825724085,0.0,0.12111888684175039,0
0.954954954954955,2023-08-29 02:02:34.618259,Success,192.168.1.14,Desktop,Canada,0.0189174539460076,0.0,0.6910447622712245,0.0,0.04182844365525567,0
0.7257257257257257,2023-08-27 11:41:34.618259,Fail,192.168.1.36,Desktop,Japan,0.0,0.3,0.1150398784320815,1.0,0.9070033359903354,1
0.7677677677677678,2023-08-30 11:16:34.618259,Success,192.168.1.95,Mobile,Canada,0.0187012702436204,0.0,0.6420961994376431,0.0,0.05727882503821975,0
0.7777777777777778,2023-08-28 21:12:34.618259,Success,192.168.1.16,Desktop,Germany,0.09925089101716,0.0,0.7455662397284486,0.0,0.05670730774289491,0
0.950950950950951,2023-08-30 04:03:34.618259,Success,192.168.1.14,Desktop,USA,0.0016366350142722,0.0,0.6701104287976454,0.0,0.041616494903377044,0
0.7447447447447447,2023-08-29 02:07:34.618259,Success,192.168.1.54,Tablet,Germany,0.0357296299403152,0.0,0.4364477368958074,0.0,0.20030832665431136,0
0.7497497497497497,2023-08-25 09:58:34.618259,Success,192.168.1.65,Tablet,Canada,0.0341665856875028,0.0,0.5471287845544469,0.0,0.11048912265002916,0
0.7147147147147147,2023-08-28 08:01:34.618259,Fail,192.168.1.20,Tablet,Canada,0.0,0.1,0.3229082648479419,1.0,0.42361563104447075,0
0.8408408408408409,2023-08-27 08:54:34.618259,Success,192.168.1.14,Mobile,USA,0.0339601231168696,0.0,0.516758527357494,0.0,0.12874699824354705,0
0.952952952952953,2023-08-24 20:13:34.618259,Fail,192.168.1.65,Mobile,USA,0.0,0.2,0.2996737711017824,1.0,0.6102238618612146,1
0.6716716716716716,2023-08-28 12:53:34.618259,Success,192.168.1.54,Desktop,Japan,0.141000512133913,0.0,0.4868058168217739,0.0,0.29783500068900687,0
0.5965965965965966,2023-08-30 13:42:34.618259,Success,192.168.1.54,Tablet,Canada,0.1271023693927955,0.0,0.6868247018250496,0.0,0.09976696999754527,0
0.1351351351351351,2023-08-29 03:47:34.618259,Success,192.168.1.54,Mobile,Germany,0.0863409547342448,0.0,0.5687078421637782,0.0,0.15219788568825915,0
0.6926926926926927,2023-08-26 19:50:34.618259,Success,10.10.10.8,Tablet,USA,0.2842234473701245,0.0,0.6194156962723062,1.0,0.36411172036319006,0
0.937937937937938,2023-08-25 02:11:34.618259,Success,192.168.1.65,Desktop,Japan,0.2302019457738739,0.0,0.426475381542049,0.0,0.5449683277248609,1
0.043043043043043,2023-08-27 12:35:34.618259,Success,192.168.1.20,Desktop,Canada,0.0896229519686275,0.0,0.6653074036576032,0.0,0.09290659653320651,0
0.5865865865865866,2023-08-29 23:36:34.618259,Success,192.168.1.14,Tablet,Japan,0.0230632303308394,0.0,0.8364795825883375,0.0,0.018921317943965156,0
0.6996996996996997,2023-08-30 12:00:34.618259,Success,192.168.1.14,Desktop,Canada,0.0255514530023308,0.0,0.5875798804780867,0.0,0.08334763927023058,0
0.1871871871871872,2023-08-28 09:27:34.618259,Success,192.168.1.14,Desktop,USA,0.0826743375468246,0.0,0.493370893617325,0.0,0.21660270598664175,0
0.6656656656656657,2023-08-29 04:15:34.618259,Success,192.168.1.20,Tablet,USA,0.000208840059656,0.0,0.6031541069529268,1.0,0.06362140486773539,0
0.7897897897897898,2023-08-25 09:45:34.618259,Success,192.168.1.95,Mobile,Germany,0.0213403378084464,0.0,0.540132926758167,0.0,0.10440375480238723,0
0.3343343343343343,2023-08-24 17:52:34.618259,Success,192.168.1.54,Desktop,Japan,0.071573381442358,0.0,0.7599875258030124,0.0,0.0450867839583341,0
0.961961961961962,2023-08-30 06:06:34.618259,Success,192.168.1.65,Mobile,USA,0.0398113748062919,0.0,0.6629022117710639,0.0,0.057707343959780236,0
0.5415415415415415,2023-08-31 08:12:34.618259,Success,192.168.1.27,Mobile,Japan,0.1370219047904247,0.0,0.4281363277854726,0.0,0.37643752941449743,0
0.4524524524524524,2023-08-28 09:50:34.618259,Success,192.168.1.16,Mobile,Germany,0.0443003559715749,0.0,0.5924820321763472,0.0,0.09589499249075617,0
0.931931931931932,2023-08-31 08:28:34.618259,Success,192.168.1.20,Tablet,Canada,0.3862463609712231,0.0,0.4934258360279188,1.0,0.7298311798560416,1
0.072072072072072,2023-08-30 01:50:34.618259,Success,192.168.1.95,Mobile,Germany,0.0241878000941728,0.0,0.5657211816113081,0.0,0.10165589392537888,0
0.5995995995995996,2023-08-30 06:04:34.618259,Success,192.168.1.14,Desktop,Canada,0.0370197155077928,0.0,0.4845692640967182,0.0,0.16085971554587633,0
0.5865865865865866,2023-08-29 03:59:34.618259,Success,192.168.1.14,Mobile,USA,0.0564572185700752,0.0,0.5658864072214164,0.0,0.11893576629738505,0
0.6376376376376377,2023-08-30 14:13:34.618259,Success,192.168.1.36,Mobile,Canada,0.0176183035636993,0.0,0.7161815912157926,0.0,0.03730127751998187,0
0.5895895895895896,2023-08-27 19:12:34.618259,Success,192.168.1.25,Tablet,USA,0.0108033615542049,0.0,0.6293933576886328,0.0,0.0596655912940233,0
0.3413413413413413,2023-08-28 04:15:34.618259,Success,192.168.1.27,Desktop,Canada,0.0686576448128575,0.0,0.5015178298732463,0.0,0.1870031405042467,0
0.6576576576576577,2023-08-26 23:04:34.618259,Success,192.168.1.95,Desktop,Germany,0.1636181461303133,0.0,0.5755945797354094,0.0,0.22625079325454628,0
0.094094094094094,2023-08-29 02:39:34.618259,Success,192.168.1.54,Mobile,Japan,0.0670469166463205,0.0,0.728211341502238,0.0,0.054410416806790374,0
0.8248248248248249,2023-08-30 11:42:34.618259,Success,192.168.1.36,Desktop,Germany,0.1912221258765365,0.0,0.7697930363276327,0.0,0.0957935124718236,0
0.2002002002002001,2023-08-25 02:44:34.618259,Success,192.168.1.20,Desktop,Germany,0.1474438771936313,0.0,0.5210653235100965,0.0,0.2789500945959816,0
0.4774774774774775,2023-08-28 06:25:34.618259,Success,192.168.1.14,Desktop,Canada,0.1243327244737196,0.0,0.6476061965902012,0.0,0.12347009844261109,0
0.7597597597597597,2023-08-29 00:59:34.618259,Success,192.168.1.25,Desktop,Canada,0.232121917297967,0.0,0.6686667001482365,0.0,0.2168425837968123,0
0.3953953953953954,2023-08-28 07:28:34.618259,Fail,192.168.1.14,Desktop,Antarctica,0.0,0.1,0.2805876377631066,1.0,0.5007099161715647,1
0.6186186186186187,2023-08-26 16:26:34.618259,Success,192.168.1.20,Desktop,USA,0.1311880086258752,0.0,0.5590811384460906,0.0,0.20157486910216812,0
0.3413413413413413,2023-08-24 13:55:34.618259,Success,192.168.1.20,Desktop,USA,0.0404811736368628,0.0,0.4871672669737605,0.0,0.16766739305389938,0
0.3673673673673674,2023-08-24 13:42:34.618259,Success,192.168.1.95,Tablet,USA,0.1728231211867008,0.0,0.6554436252001276,0.0,0.16652884560236828,0
0.3323323323323323,2023-08-29 01:41:34.618259,Success,192.168.1.25,Desktop,Japan,0.0204157851537421,0.0,0.5801120127924237,0.0,0.08810834661631085,0
0.076076076076076,2023-08-31 04:14:34.618259,Success,192.168.1.14,Desktop,Canada,0.0061014132935196,0.0,0.5020342079249825,0.0,0.1272031167952544,0
0.1571571571571571,2023-08-27 14:56:34.618259,Success,192.168.1.54,Mobile,Japan,0.3669962485422612,0.0,0.6266312647047926,1.0,0.5322640621086693,1
0.5705705705705706,2023-08-29 01:55:34.618259,Success,192.168.1.14,Mobile,Japan,0.2388994906559643,0.0,0.594521534825465,0.0,0.3226813606055212,0
0.3863863863863864,2023-08-29 15:51:34.618259,Success,10.10.10.4,Mobile,Japan,0.0042272855622826,0.0,0.5352945387414656,1.0,0.10031082659402371,0
0.018018018018018,2023-08-26 00:19:34.618259,Success,192.168.1.27,Mobile,Canada,0.0585216974125125,0.0,0.5913034888080101,0.0,0.11308445317048811,0
0.992992992992993,2023-08-27 11:06:34.618259,Success,192.168.1.27,Tablet,Japan,0.0074080753354709,0.0,0.6046348561580278,0.0,0.06354393681157348,0
0.958958958958959,2023-08-31 11:03:34.618259,Success,192.168.1.25,Tablet,Japan,0.0095758052088053,0.0,0.5749578057808534,0.0,0.07701137800306425,0
0.7517517517517518,2023-08-24 21:32:34.618259,Success,192.168.1.65,Mobile,Canada,0.1022066275271176,0.0,0.5674725492672396,0.0,0.15752708482491606,0
0.8198198198198199,2023-08-30 21:53:34.618259,Success,192.168.1.25,Mobile,USA,0.0524147431651438,0.0,0.6135361957594441,0.0,0.08584304952758057,0
0.7737737737737738,2023-08-29 05:03:34.618259,Success,192.168.1.54,Tablet,Japan,0.041794954067827,0.0,0.6060892213780412,0.0,0.08348293520116525,0
0.6596596596596597,2023-08-26 18:49:34.618259,Success,192.168.1.65,Desktop,Canada,0.0086727938169871,0.0,0.7230867828925996,0.0,0.033330408446216535,0
0.7747747747747747,2023-08-26 02:15:34.618259,Success,192.168.1.14,Desktop,Germany,0.0500266577818856,0.0,0.6332612163294294,0.0,0.0758409873423514,0
0.8278278278278278,2023-08-24 17:37:34.618259,Success,192.168.1.14,Desktop,USA,0.1591395886090473,0.0,0.6241189021205842,0.0,0.16910102882657635,0
0.3353353353353353,2023-08-26 23:27:34.618259,Success,192.168.1.20,Mobile,Germany,0.0969039548787913,0.0,0.4803432560806153,0.0,0.2470187771366308,0
0.7557557557557558,2023-08-26 03:20:34.618259,Success,192.168.1.25,Desktop,USA,0.0041396883395977,0.0,0.5653014254453449,0.0,0.08045849882156661,0
0.7937937937937938,2023-08-26 17:12:34.618259,Success,192.168.1.95,Desktop,USA,0.057695792831328,0.0,0.6579473064416935,0.0,0.06938285037709373,0
0.5465465465465466,2023-08-28 14:44:34.618259,Success,192.168.1.36,Desktop,Japan,0.0047360767023904,0.0,0.6784529931049605,0.0,0.04294462182083704,0
0.7987987987987988,2023-08-30 15:59:34.618259,Success,192.168.1.25,Desktop,USA,0.3749706230113326,0.0,0.6093424869461445,1.0,0.5508039324398971,1
0.3253253253253253,2023-08-25 05:35:34.618259,Success,192.168.1.20,Tablet,Japan,0.0206980119061706,0.0,0.4914369568625222,0.0,0.1440301844485009,0
0.4874874874874875,2023-08-28 21:02:34.618259,Success,192.168.1.14,Desktop,Canada,0.2806678129319297,0.0,0.4470246824264606,1.0,0.6264765151010991,1
0.7877877877877878,2023-08-25 18:43:34.618259,Success,192.168.1.14,Mobile,USA,0.0026435464691648,0.0,0.6042587565954848,0.0,0.06327093050337972,0
0.6956956956956957,2023-08-29 08:43:34.618259,Success,192.168.1.25,Tablet,Canada,0.0019727295342979,0.0,0.6035240396008611,0.0,0.06404656470759827,0
0.5285285285285285,2023-08-28 00:54:34.618259,Success,192.168.1.14,Mobile,Germany,0.0155908317010739,0.0,0.5295063698476257,0.0,0.11012402027247464,0
0.7707707707707708,2023-08-31 02:19:34.618259,Success,192.168.1.14,Desktop,Germany,0.1827141858828342,0.0,0.583748930735098,0.0,0.24107581610394474,0
0.4924924924924925,2023-08-30 00:53:34.618259,Success,192.168.1.54,Mobile,Japan,0.2395644547739694,0.0,0.5986581715192735,0.0,0.3207497840235093,0
0.5475475475475475,2023-08-24 22:03:34.618259,Success,192.168.1.54,Mobile,USA,0.0419945094336135,0.0,0.535403529448902,0.0,0.12774446019447722,0
0.1631631631631631,2023-08-30 18:06:34.618259,Success,192.168.1.27,Mobile,Germany,0.1427074329066909,0.0,0.6630728217050441,0.0,0.13416693316914197,0
0.8448448448448449,2023-08-28 05:45:34.618259,Success,192.168.1.25,Mobile,Canada,0.1101696076699666,0.0,0.6571595469199333,0.0,0.10104406362025581,0
0.7997997997997998,2023-08-31 05:53:34.618259,Success,192.168.1.65,Mobile,Canada,0.0134999914399418,0.0,0.6053080170869868,0.0,0.06800240826699112,0
0.2552552552552553,2023-08-30 03:08:34.618259,Success,192.168.1.54,Mobile,Canada,0.0801334232972255,0.0,0.5592059928719426,0.0,0.15120738310851908,0
0.8378378378378378,2023-08-30 12:05:34.618259,Success,192.168.1.25,Tablet,Japan,0.0729913733975196,0.0,0.3521125024485506,0.0,0.35885996286547583,0
0.974974974974975,2023-08-24 13:44:34.618259,Success,192.168.1.54,Desktop,Canada,0.1740868091137451,0.0,0.5981843632271722,0.0,0.20834285598620952,0
0.5275275275275275,2023-08-26 06:12:34.618259,Success,192.168.1.14,Desktop,Antarctica,0.3026168177644888,0.0,0.5214988919199438,1.0,0.5549906322764796,1
0.5265265265265265,2023-08-25 12:24:34.618259,Success,192.168.1.16,Tablet,Germany,0.0039447259049171,0.0,0.5471272984138762,0.0,0.09191471652912873,0
0.7517517517517518,2023-08-29 12:47:34.618259,Success,192.168.1.95,Mobile,Japan,0.0435996665859394,0.0,0.524732384125686,0.0,0.13325484403631507,0
0.7917917917917918,2023-08-30 15:44:34.618259,Success,192.168.1.16,Desktop,Japan,0.1126649865152234,0.0,0.6489435830251529,0.0,0.10841611749040259,0
0.4384384384384384,2023-08-27 05:42:34.618259,Success,192.168.1.25,Desktop,USA,0.1368154565773137,0.0,0.723197207245833,0.0,0.08899618232602124,0
0.8828828828828829,2023-08-27 03:12:34.618259,Success,192.168.1.14,Desktop,Germany,0.14785975871372,0.0,0.62087277790226,0.0,0.15857613647365143,0
0.3423423423423423,2023-08-27 07:56:34.618259,Success,192.168.1.25,Tablet,Germany,0.0738373298532034,0.0,0.4991590671783582,0.0,0.1955581737823325,0
0.1471471471471471,2023-08-31 10:21:34.618259,Success,192.168.1.27,Mobile,Germany,0.0120280905560057,0.0,0.6225819865824478,0.0,0.06663728824770179,0
0.888888888888889,2023-08-24 17:18:34.618259,Success,192.168.1.27,Mobile,USA,0.1714459271503993,0.0,0.5428204341798077,0.0,0.26921695286756225,0
0.8708708708708709,2023-08-27 21:12:34.618259,Success,192.168.1.65,Mobile,USA,0.249273868839827,0.0,0.6023445420155423,0.0,0.3201272529005376,0
0.2792792792792793,2023-08-27 21:41:34.618259,Success,192.168.1.14,Mobile,USA,0.2265746218330582,0.0,0.6377404250611366,0.0,0.25656462750752157,0
0.945945945945946,2023-08-27 03:58:34.618259,Success,192.168.1.20,Mobile,Germany,0.0859671725797868,0.0,0.4710934139212442,0.0,0.22544886905748082,0
0.1741741741741741,2023-08-28 03:20:34.618259,Success,192.168.1.14,Desktop,Japan,0.1248250984824176,0.0,0.5375226859674446,0.0,0.22683446419713174,0
0.2872872872872873,2023-08-26 04:43:34.618259,Success,192.168.1.25,Tablet,Japan,0.075126194870072,0.0,0.4969515515802337,0.0,0.2006549046186253,0
0.8728728728728729,2023-08-31 07:31:34.618259,Success,192.168.1.16,Desktop,Canada,0.0745097632465536,0.0,0.4995464581537596,0.0,0.18384983062719906,0
0.8068068068068068,2023-08-24 18:16:34.618259,Success,192.168.1.36,Desktop,Japan,0.0034940187823212,0.0,0.5234774148930761,0.0,0.10076783173213101,0
0.1701701701701701,2023-08-27 17:06:34.618259,Success,192.168.1.14,Tablet,Germany,0.0839234121042434,0.0,0.611296026986717,0.0,0.11851335902269788,0
0.8758758758758759,2023-08-28 05:54:34.618259,Success,192.168.1.25,Mobile,USA,0.2020631511708031,0.0,0.6123919239805841,0.0,0.23357893621972012,0
0.3193193193193193,2023-08-30 04:13:34.618259,Success,192.168.1.14,Mobile,USA,0.027200632413525,0.0,0.5023893129409157,0.0,0.14206776795697723,0
0.7527527527527528,2023-08-28 23:14:34.618259,Success,192.168.1.27,Desktop,Canada,0.1310476923628169,0.0,0.5644134672884915,0.0,0.19298342700261764,0
0.923923923923924,2023-08-27 19:50:34.618259,Success,192.168.1.36,Mobile,Canada,0.1167558498279778,0.0,0.5236673319563473,0.0,0.21158442781547493,0
0.7927927927927928,2023-08-24 23:42:34.618259,Success,192.168.1.54,Desktop,Japan,0.2627457695608575,0.0,0.3505865700316779,0.0,0.7171238068430352,1
0.3623623623623623,2023-08-25 03:53:34.618259,Success,192.168.1.16,Tablet,Germany,0.1299438431566662,0.0,0.5782558794154267,0.0,0.18734839384059987,0
0.5215215215215215,2023-08-30 09:29:34.618259,Success,192.168.1.54,Tablet,Germany,0.2297318302961146,0.0,0.6407877134979916,0.0,0.2508480262423982,0
0.014014014014014,2023-08-27 08:00:34.618259,Success,192.168.1.65,Desktop,Canada,0.1443819409076225,0.0,0.5818368816760165,0.0,0.21015696145428941,0
0.4034034034034034,2023-08-24 18:44:34.618259,Success,192.168.1.36,Mobile,Canada,0.1735820489983059,0.0,0.6005964221687405,0.0,0.21947514253585956,0
0.4974974974974975,2023-08-24 20:32:34.618259,Success,192.168.1.65,Mobile,Canada,0.4013576001189349,0.0,0.7588154771992424,1.0,0.38391837223087255,0
0.6786786786786787,2023-08-29 18:46:34.618259,Success,192.168.1.14,Desktop,USA,0.0142965895087947,0.0,0.6053306253378206,0.0,0.06955133852406413,0
