User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
-0.6416243368312401,2023-08-30 18:18:34.618259,Success,10.10.10.8,Tablet,Japan,-0.7065127604493184,-0.17759639593637966,-0.4736542860720235,2.1414467292403008
1.1361476525901313,2023-08-27 03:28:34.618259,Success,192.168.1.65,Mobile,Germany,-0.2828019562801033,-0.17759639593637966,0.9372436979742352,-0.46697402571146823
-0.5788794430869564,2023-08-26 02:44:34.618259,Fail,192.168.1.25,Tablet,Germany,-0.9401958134141363,1.7645866902491225,-3.9822658263051043,2.1414467292403008
-1.2377008274019352,2023-08-25 20:53:34.618259,Success,192.168.1.14,Desktop,Japan,-0.683668645015195,-0.17759639593637966,1.239254852161332,-0.46697402571146823
0.6132735380544337,2023-08-28 11:23:34.618259,Success,192.168.1.65,Mobile,Japan,2.774070953646472,-0.17759639593637966,-0.11950090332755477,2.1414467292403008
0.5540144717403881,2023-08-28 02:15:34.618259,Success,192.168.1.65,Desktop,Germany,0.24013546769393387,-0.17759639593637966,-1.994561977043595,-0.46697402571146823
-1.6176560172978753,2023-08-26 17:51:34.618259,Success,192.168.1.54,Desktop,Canada,-0.34665377677369047,-0.17759639593637966,-0.7544108154294269,-0.46697402571146823
1.6938800414282085,2023-08-26 10:32:34.618259,Success,192.168.1.20,Desktop,Japan,-0.265652776840721,-0.17759639593637966,1.8267234722271484,-0.46697402571146823
0.6760184317987175,2023-08-31 07:19:34.618259,Success,192.168.1.14,Tablet,Germany,0.7844941913559242,-0.17759639593637966,0.5679085505294046,-0.46697402571146823
0.8015082192872849,2023-08-26 21:17:34.618259,Success,192.168.1.54,Desktop,Germany,0.2886647301154365,-0.17759639593637966,0.10985438000591598,-0.46697402571146823
-0.028118709109355093,2023-08-30 23:02:34.618259,Success,192.168.1.54,Desktop,Japan,-0.3141872270338023,-0.17759639593637966,0.1681076925880165,-0.46697402571146823
-1.3945630617626446,2023-08-24 13:39:34.618259,Fail,192.168.1.95,Desktop,USA,-0.9401958134141363,3.7067697764346246,-2.5376117835943615,2.1414467292403008
0.2925774144725394,2023-08-25 07:06:34.618259,Success,192.168.1.54,Mobile,Canada,-0.08249808056598158,-0.17759639593637966,-1.3359857558612458,-0.46697402571146823
1.4324429841603599,2023-08-29 12:38:34.618259,Success,192.168.1.27,Mobile,Japan,0.25325391025400024,-0.17759639593637966,-0.14900393692710048,-0.46697402571146823
0.756192462694191,2023-08-30 05:23:34.618259,Success,192.168.1.27,Desktop,USA,0.2826093235306981,-0.17759639593637966,1.0300697399085088,-0.46697402571146823
0.3901805825192029,2023-08-27 10:08:34.618259,Success,192.168.1.54,Tablet,USA,-0.49326413166781397,-0.17759639593637966,-0.2185314628645999,-0.46697402571146823
0.7248200158220492,2023-08-26 21:02:34.618259,Success,192.168.1.54,Desktop,Canada,0.9793711138688842,-0.17759639593637966,-1.0508265233535803,-0.46697402571146823
1.7182808334398745,2023-08-30 14:38:34.618259,Success,192.168.1.25,Mobile,Japan,1.1766975914635358,-0.17759639593637966,-1.1647349109792775,-0.46697402571146823
1.3557547806951242,2023-08-27 08:43:34.618259,Success,192.168.1.65,Desktop,Canada,0.15902132318422596,-0.17759639593637966,-0.27405859194827575,-0.46697402571146823
-0.3000132486679178,2023-08-27 04:26:34.618259,Success,192.168.1.14,Tablet,Canada,-0.16274218384914377,-0.17759639593637966,0.6310529395076628,-0.46697402571146823
0.6934475689499074,2023-08-26 00:35:34.618259,Success,192.168.1.16,Mobile,USA,-0.831919333334471,-0.17759639593637966,0.8935501440314725,-0.46697402571146823
0.588872746042768,2023-08-30 04:06:34.618259,Success,192.168.1.54,Desktop,Canada,0.0613360146237413,-0.17759639593637966,-0.7291288033626033,-0.46697402571146823
1.4812445681836917,2023-08-26 21:40:34.618259,Success,192.168.1.14,Mobile,Germany,-0.28836560925892835,-0.17759639593637966,-1.2981863753389113,-0.46697402571146823
-0.7113408854359998,2023-08-24 23:15:34.618259,Success,192.168.1.65,Mobile,USA,-0.9302523768481801,-0.17759639593637966,-0.6152482688581351,2.1414467292403008
-1.6176560172978753,2023-08-26 17:53:34.618259,Fail,192.168.1.65,Mobile,Japan,-0.9401958134141363,-0.17759639593637966,-3.044635008727108,2.1414467292403008
0.9095688696246623,2023-08-24 22:09:34.618259,Success,192.168.1.95,Mobile,Antarctica,0.35592048320835523,-0.17759639593637966,-1.0506642612681258,2.1414467292403008
0.14965848983278204,2023-08-25 14:34:34.618259,Success,192.168.1.20,Tablet,Canada,4.3224543942100695,-0.17759639593637966,-0.8598281570177552,2.1414467292403008
-1.4329071634952624,2023-08-31 08:58:34.618259,Success,192.168.1.14,Desktop,Germany,-0.8278509676894807,-0.17759639593637966,-1.0835956940043654,-0.46697402571146823
-0.5231062042031487,2023-08-28 21:56:34.618259,Success,192.168.1.20,Mobile,Antarctica,0.16778864190393536,-0.17759639593637966,0.3546241804287521,2.1414467292403008
-1.3736480971812166,2023-08-24 14:52:34.618259,Success,192.168.1.65,Desktop,USA,0.5882001199749247,-0.17759639593637966,0.7355058138596177,-0.46697402571146823
-0.7043692305755238,2023-08-28 05:14:34.618259,Success,192.168.1.36,Tablet,Canada,-0.5092868452081125,-0.17759639593637966,-0.8570758160349695,-0.46697402571146823
0.2577191401701595,2023-08-26 16:22:34.618259,Success,192.168.1.95,Mobile,USA,-0.28738542627604424,-0.17759639593637966,0.07329878213646417,-0.46697402571146823
1.2895240595206026,2023-08-30 14:33:34.618259,Success,192.168.1.25,Desktop,Japan,0.33283734198118436,-0.17759639593637966,0.3892367884475322,-0.46697402571146823
0.15314431726302002,2023-08-26 16:15:34.618259,Success,192.168.1.16,Desktop,Canada,0.32209147460513887,-0.17759639593637966,0.9139094155819855,-0.46697402571146823
1.6729650768467808,2023-08-27 13:55:34.618259,Success,192.168.1.25,Desktop,Japan,0.29037848635625074,-0.17759639593637966,0.7134539633635357,-0.46697402571146823
-0.24424000978411003,2023-08-24 15:49:34.618259,Success,192.168.1.27,Tablet,USA,0.4449212473077867,-0.17759639593637966,-0.18414107857830858,-0.46697402571146823
-0.41155972643553324,2023-08-27 15:04:34.618259,Success,10.10.10.8,Mobile,USA,-0.7012652940759152,-0.17759639593637966,-0.6740560600937316,2.1414467292403008
-0.4987054121914828,2023-08-25 04:52:34.618259,Success,192.168.1.54,Desktop,USA,-0.7848463785376237,-0.17759639593637966,0.6895494230930237,-0.46697402571146823
1.1396334800203691,2023-08-27 11:55:34.618259,Success,10.10.10.4,Tablet,Canada,-0.3981519614816057,-0.17759639593637966,-1.2090737271006755,2.1414467292403008
1.6415926299746388,2023-08-28 23:34:34.618259,Success,192.168.1.95,Desktop,Japan,-0.8632742622464802,-0.17759639593637966,0.2860939673365975,-0.46697402571146823
-0.6102518899590983,2023-08-27 09:26:34.618259,Success,192.168.1.65,Desktop,Germany,0.7516805769051468,-0.17759639593637966,1.6604784108438333,-0.46697402571146823
-1.098267730192416,2023-08-25 22:40:34.618259,Success,192.168.1.20,Desktop,USA,-0.5845825575317596,-0.17759639593637966,-0.13148038061275044,-0.46697402571146823
1.5300461522070234,2023-08-30 16:34:34.618259,Success,192.168.1.95,Desktop,Germany,0.05276499550321139,-0.17759639593637966,-0.4781144632498904,-0.46697402571146823
-0.9692921152736105,2023-08-29 18:25:34.618259,Success,192.168.1.20,Mobile,Germany,-0.3470967448088747,-0.17759639593637966,0.8625764117138138,-0.46697402571146823
1.5300461522070234,2023-08-27 02:54:34.618259,Success,192.168.1.65,Tablet,Germany,-0.7144009527970231,-0.17759639593637966,0.23591662288223672,-0.46697402571146823
1.610220183102497,2023-08-30 09:28:34.618259,Success,192.168.1.20,Mobile,USA,1.3489702502700431,-0.17759639593637966,-0.6259062824732172,-0.46697402571146823
0.18800259156539986,2023-08-28 22:34:34.618259,Success,192.168.1.27,Desktop,Japan,0.059351226961152706,-0.17759639593637966,-0.0774094465862116,-0.46697402571146823
0.39366640994944085,2023-08-29 15:28:34.618259,Success,192.168.1.14,Desktop,USA,-0.74574541790844,-0.17759639593637966,1.120526677479025,-0.46697402571146823
1.5683902539396413,2023-08-25 08:40:34.618259,Success,192.168.1.27,Mobile,Japan,-0.6741722121457918,-0.17759639593637966,-1.6404763023424087,-0.46697402571146823
-1.5758260881350197,2023-08-26 15:48:34.618259,Success,192.168.1.25,Mobile,USA,-0.4587142268714643,-0.17759639593637966,0.7603702137091289,-0.46697402571146823
1.181463409183225,2023-08-30 07:58:34.618259,Success,192.168.1.25,Tablet,USA,1.378191777905397,-0.17759639593637966,0.09174543280108659,-0.46697402571146823
0.06948445893730844,2023-08-25 12:53:34.618259,Fail,192.168.1.25,Tablet,USA,-0.9401958134141363,5.648952862620127,-2.186226927359796,2.1414467292403008
0.4250388568215827,2023-08-29 02:22:34.618259,Success,192.168.1.14,Desktop,Germany,0.08299221537895474,-0.17759639593637966,0.6385277779771525,-0.46697402571146823
-0.9100330489595648,2023-08-30 04:56:34.618259,Success,192.168.1.27,Mobile,USA,1.354721859783169,-0.17759639593637966,0.9395113922746877,-0.46697402571146823
-0.4429321733076751,2023-08-25 04:33:34.618259,Success,192.168.1.14,Mobile,Canada,-0.2213701117277,-0.17759639593637966,-0.2879114832137899,-0.46697402571146823
1.6625075945560668,2023-08-24 22:29:34.618259,Success,192.168.1.16,Mobile,Canada,0.7849128230638224,-0.17759639593637966,2.1505617143069338,-0.46697402571146823
0.5121845425775323,2023-08-25 12:30:34.618259,Success,192.168.1.14,Mobile,USA,-0.6278963844827707,-0.17759639593637966,-1.0382702995581519,-0.46697402571146823
0.37275144536801297,2023-08-30 12:13:34.618259,Success,192.168.1.54,Mobile,Japan,-0.9155381352396559,-0.17759639593637966,-0.4882500637776362,-0.46697402571146823
-0.36275814241220145,2023-08-28 19:39:34.618259,Success,10.10.10.4,Mobile,Germany,-0.8122079597168781,-0.17759639593637966,-1.2088467472465934,2.1414467292403008
0.56795778146134,2023-08-26 18:52:34.618259,Success,192.168.1.27,Tablet,Germany,-0.5881363448229276,-0.17759639593637966,-0.5529689513613958,-0.46697402571146823
0.9792854182294221,2023-08-28 12:32:34.618259,Success,192.168.1.20,Desktop,USA,3.190329780834672,-0.17759639593637966,-0.8221935246378144,2.1414467292403008
-1.6315993270188274,2023-08-29 13:23:34.618259,Success,192.168.1.14,Desktop,Japan,-0.9268984455969795,-0.17759639593637966,0.2515553955063525,2.1414467292403008
0.3866947550889649,2023-08-24 23:07:34.618259,Success,192.168.1.95,Mobile,Canada,-0.8963385041825285,-0.17759639593637966,1.033580726307145,-0.46697402571146823
0.2646907950306355,2023-08-31 01:21:34.618259,Success,192.168.1.25,Tablet,Germany,-0.1178408826792385,-0.17759639593637966,-0.32930547741660865,-0.46697402571146823
-1.694344220763111,2023-08-27 11:35:34.618259,Success,192.168.1.54,Tablet,USA,0.4049060151124134,-0.17759639593637966,0.0024811800194116805,-0.46697402571146823
-0.3767014521331534,2023-08-29 15:38:34.618259,Success,192.168.1.95,Desktop,Canada,-0.737694177909822,-0.17759639593637966,-1.0558303726384108,-0.46697402571146823
0.9444271439270422,2023-08-29 22:44:34.618259,Success,192.168.1.27,Desktop,Canada,-0.5543793141957377,-0.17759639593637966,0.46164218474030044,-0.46697402571146823
0.25423331273992156,2023-08-31 04:42:34.618259,Success,192.168.1.14,Mobile,USA,0.9793616213652457,-0.17759639593637966,0.10836792291697246,-0.46697402571146823
1.38015557270679,2023-08-26 00:13:34.618259,Success,192.168.1.14,Tablet,Canada,-0.5932724163145124,-0.17759639593637966,0.4151322295580163,-0.46697402571146823
-1.5479394686931156,2023-08-24 20:15:34.618259,Success,192.168.1.95,Mobile,USA,-0.6003762384021408,-0.17759639593637966,-0.2404303720952545,-0.46697402571146823
-1.07386693818075,2023-08-30 14:29:34.618259,Success,192.168.1.54,Mobile,Mars,-0.26340773559494196,-0.17759639593637966,-0.2556248808323498,2.1414467292403008
-0.666025128842906,2023-08-30 18:31:34.618259,Success,192.168.1.54,Mobile,USA,2.704892988621128,-0.17759639593637966,-0.6356475048859102,2.1414467292403008
-0.28258411151672785,2023-08-27 11:19:34.618259,Success,10.10.10.5,Tablet,Canada,-0.39016952174817804,-0.17759639593637966,0.4773105558050829,2.1414467292403008
-0.0873777754234008,2023-08-29 01:40:34.618259,Success,192.168.1.27,Tablet,Japan,-0.4563781752836509,-0.17759639593637966,-0.18816583699077039,-0.46697402571146823
-0.645110164261478,2023-08-30 07:32:34.618259,Success,192.168.1.54,Tablet,USA,1.025971362047313,-0.17759639593637966,-0.4297562359685754,-0.46697402571146823
0.8503098033106167,2023-08-31 00:55:34.618259,Success,192.168.1.16,Desktop,USA,0.052869522609268284,-0.17759639593637966,0.05671909435856931,-0.46697402571146823
0.4598971311239625,2023-08-26 17:16:34.618259,Fail,10.10.10.4,Mobile,USA,-0.9401958134141363,7.591135948805629,-1.5742065247006845,2.1414467292403008
-0.9204905312502788,2023-08-27 14:22:34.618259,Success,192.168.1.95,Desktop,Japan,-0.5273324731595412,-0.17759639593637966,-0.3991562762867211,-0.46697402571146823
1.1047752057179894,2023-08-25 13:01:34.618259,Success,192.168.1.36,Desktop,USA,1.7420381699390857,-0.17759639593637966,1.3351993734803216,-0.46697402571146823
1.1117468605784653,2023-08-29 07:14:34.618259,Success,192.168.1.20,Desktop,Antarctica,1.4374552006557946,-0.17759639593637966,0.3472199063662987,2.1414467292403008
0.3274356887749192,2023-08-27 22:36:34.618259,Fail,192.168.1.25,Desktop,Japan,-0.9401958134141363,-0.17759639593637966,-2.8476394462410064,2.1414467292403008
-0.7984865711919493,2023-08-24 21:28:34.618259,Success,192.168.1.16,Desktop,Canada,-0.4307282336315621,-0.17759639593637966,1.4631106534514915,-0.46697402571146823
-0.453389655598389,2023-08-25 12:38:34.618259,Success,192.168.1.65,Mobile,USA,-0.838049783037769,-0.17759639593637966,-1.8552823058690877,-0.46697402571146823
1.6450784574048767,2023-08-25 20:04:34.618259,Success,192.168.1.27,Desktop,USA,-0.6777201376864733,-0.17759639593637966,-0.644778598562173,-0.46697402571146823
-0.6207093722498123,2023-08-25 18:17:34.618259,Success,192.168.1.16,Desktop,Japan,-0.8853949288887223,-0.17759639593637966,1.315968025752477,-0.46697402571146823
-1.474737092658118,2023-08-25 09:18:34.618259,Success,192.168.1.65,Mobile,USA,0.9098835825743712,-0.17759639593637966,-0.9723457120598248,-0.46697402571146823
0.4912695779961044,2023-08-25 06:51:34.618259,Success,192.168.1.14,Desktop,Japan,-0.466824279956093,-0.17759639593637966,1.3983195980525986,-0.46697402571146823
-0.5928227528079083,2023-08-29 13:59:34.618259,Fail,192.168.1.14,Desktop,USA,-0.9401958134141363,1.7645866902491225,-1.6071918082642025,2.1414467292403008
0.19148841899563784,2023-08-31 06:48:34.618259,Success,192.168.1.16,Mobile,Japan,-0.6510285842097291,-0.17759639593637966,-0.17789122058783935,-0.46697402571146823
-1.1610126239366996,2023-08-25 11:25:34.618259,Success,192.168.1.65,Tablet,Germany,0.10092470171535912,-0.17759639593637966,-0.3159833329797719,-0.46697402571146823
-1.265587446843839,2023-08-30 22:10:34.618259,Success,192.168.1.27,Tablet,USA,-0.43268165563280564,-0.17759639593637966,-0.17191843860639466,-0.46697402571146823
-0.22332504520268215,2023-08-28 21:48:34.618259,Fail,192.168.1.25,Mobile,Japan,-0.9401958134141363,1.7645866902491225,-2.36982885591792,2.1414467292403008
1.3174106789625064,2023-08-27 23:37:34.618259,Success,192.168.1.20,Mobile,Canada,2.576131321153169,-0.17759639593637966,1.9124750246276385,2.1414467292403008
1.7357099705910644,2023-08-25 23:43:34.618259,Success,192.168.1.25,Tablet,Canada,-0.6686076050726151,-0.17759639593637966,0.2698653708236316,-0.46697402571146823
0.07297028636754642,2023-08-24 21:07:34.618259,Success,192.168.1.65,Desktop,Japan,0.2847487338204886,-0.17759639593637966,-0.7089356075683713,-0.46697402571146823
0.22983252072825566,2023-08-24 13:54:34.618259,Success,192.168.1.14,Mobile,Canada,-0.45276797358217435,-0.17759639593637966,-0.5254940828076079,-0.46697402571146823
1.2616374400786987,2023-08-27 05:45:34.618259,Success,192.168.1.65,Mobile,Germany,-0.7446518688907257,-0.17759639593637966,-1.0695235576363018,-0.46697402571146823
-0.11875022229554265,2023-08-25 14:26:34.618259,Success,192.168.1.20,Desktop,USA,0.10879794397714605,-0.17759639593637966,0.7258416525189307,-0.46697402571146823
-0.645110164261478,2023-08-27 18:02:34.618259,Fail,192.168.1.54,Desktop,Canada,-0.9401958134141363,5.648952862620127,-2.0188969324336794,2.1414467292403008
1.5230744973465473,2023-08-29 17:00:34.618259,Fail,192.168.1.54,Tablet,Germany,-0.9401958134141363,5.648952862620127,-2.2351485628946004,2.1414467292403008
0.4320105116820587,2023-08-29 15:53:34.618259,Fail,192.168.1.14,Mobile,Germany,-0.9401958134141363,1.7645866902491225,-1.711265622892512,2.1414467292403008
-0.7601424694593315,2023-08-27 11:53:34.618259,Success,192.168.1.27,Mobile,Japan,0.031562263737933666,-0.17759639593637966,0.2674543025056464,-0.46697402571146823
0.0032537377627867535,2023-08-28 16:01:34.618259,Success,192.168.1.65,Tablet,Canada,0.10778091383517684,-0.17759639593637966,-0.15224145974830253,-0.46697402571146823
-1.2342149999716971,2023-08-29 19:04:34.618259,Success,192.168.1.54,Tablet,USA,-0.6760464585624852,-0.17759639593637966,2.6172388469781973,-0.46697402571146823
0.972313763368946,2023-08-27 12:49:34.618259,Success,192.168.1.95,Tablet,Germany,-0.37378940057514143,-0.17759639593637966,-0.07964033603403498,-0.46697402571146823
-1.3353039954485988,2023-08-28 01:49:34.618259,Success,192.168.1.54,Mobile,Canada,0.03235997037354436,-0.17759639593637966,0.5157668379405187,-0.46697402571146823
1.1396334800203691,2023-08-29 03:24:34.618259,Success,192.168.1.36,Mobile,Mars,-0.9340957038858784,-0.17759639593637966,-0.13778979607905684,2.1414467292403008
-0.1082927400048287,2023-08-30 04:18:34.618259,Success,192.168.1.14,Desktop,USA,-0.47099406038653713,-0.17759639593637966,-0.12867644071846895,-0.46697402571146823
-0.2756124566562519,2023-08-30 15:47:34.618259,Success,192.168.1.16,Desktop,Japan,-0.19689456942383124,-0.17759639593637966,-0.523031178053423,-0.46697402571146823
1.369698090416076,2023-08-25 01:15:34.618259,Fail,192.168.1.54,Desktop,Germany,-0.9401958134141363,5.648952862620127,-2.147184214252554,2.1414467292403008
0.766649944984905,2023-08-25 05:59:34.618259,Success,192.168.1.65,Tablet,Mars,-0.6548108506169282,-0.17759639593637966,-1.3561529675735218,2.1414467292403008
-0.49521958476124484,2023-08-28 09:10:34.618259,Success,192.168.1.54,Mobile,Japan,-0.049602040487712495,-0.17759639593637966,-1.2218369034784629,-0.46697402571146823
1.4638154310325016,2023-08-26 16:12:34.618259,Success,192.168.1.16,Tablet,USA,-0.4735819704091613,-0.17759639593637966,-0.5854748972874645,-0.46697402571146823
0.8189373564384748,2023-08-29 19:32:34.618259,Success,192.168.1.20,Tablet,USA,-0.5151520451314096,-0.17759639593637966,-0.21433351370576975,-0.46697402571146823
1.191920891473939,2023-08-25 07:00:34.618259,Success,192.168.1.95,Tablet,Japan,-0.36764754997834964,-0.17759639593637966,0.25850750880128776,-0.46697402571146823
0.1392010075420681,2023-08-30 06:57:34.618259,Success,192.168.1.14,Tablet,Japan,-0.6158370992687936,-0.17759639593637966,-1.4469714257490098,-0.46697402571146823
-0.4220172087262472,2023-08-30 16:54:34.618259,Success,192.168.1.36,Tablet,Germany,-0.6515040610181866,-0.17759639593637966,0.006421458526365023,-0.46697402571146823
-1.3910772343324065,2023-08-30 06:12:34.618259,Success,192.168.1.20,Mobile,Germany,-0.8493076142720567,-0.17759639593637966,1.1967958799412906,-0.46697402571146823
0.8293948387291887,2023-08-30 03:04:34.618259,Success,192.168.1.27,Tablet,Canada,-0.5179194858703167,-0.17759639593637966,-0.5555172816772518,-0.46697402571146823
1.003686210241088,2023-08-29 17:15:34.618259,Success,192.168.1.25,Desktop,Canada,-0.1762243886103773,-0.17759639593637966,0.8998908128861195,-0.46697402571146823
0.18451676413516188,2023-08-29 14:08:34.618259,Success,192.168.1.14,Desktop,Germany,0.31221809829025543,-0.17759639593637966,0.9251259892325855,-0.46697402571146823
-1.286502411425267,2023-08-26 15:49:34.618259,Success,192.168.1.65,Mobile,USA,0.711046633033999,-0.17759639593637966,0.06149769709266931,-0.46697402571146823
-1.1888992433786034,2023-08-26 14:07:34.618259,Success,192.168.1.14,Mobile,Canada,-0.2669739341367438,-0.17759639593637966,-1.256705022290493,-0.46697402571146823
0.7910507369965709,2023-08-28 07:00:34.618259,Success,192.168.1.27,Mobile,USA,-0.8052731774386096,-0.17759639593637966,0.8518609493787638,-0.46697402571146823
-0.892603911808375,2023-08-28 21:06:34.618259,Success,192.168.1.20,Tablet,USA,0.3727996268585918,-0.17759639593637966,0.15235967137328676,-0.46697402571146823
-0.5300778590636247,2023-08-28 03:18:34.618259,Success,192.168.1.20,Desktop,Antarctica,0.34838238203722377,-0.17759639593637966,-0.09743624714208518,2.1414467292403008
1.0873460685667995,2023-08-28 01:47:34.618259,Success,192.168.1.14,Mobile,USA,-0.9357343471730488,-0.17759639593637966,0.8167811920037705,2.1414467292403008
-1.1923850708088415,2023-08-25 20:09:34.618259,Success,192.168.1.36,Tablet,Japan,2.4232965560519664,-0.17759639593637966,-0.03386107794506115,2.1414467292403008
-0.16755180631887442,2023-08-27 09:43:34.618259,Success,192.168.1.36,Mobile,Canada,-0.265447673899198,-0.17759639593637966,-0.19848161245331047,-0.46697402571146823
1.0594594491248956,2023-08-25 03:06:34.618259,Success,192.168.1.14,Desktop,Canada,-0.3036926650014559,-0.17759639593637966,-0.14639575060236634,-0.46697402571146823
-1.6106843624373994,2023-08-24 20:37:34.618259,Success,192.168.1.65,Desktop,USA,1.4088896601747116,-0.17759639593637966,1.4490998689056112,-0.46697402571146823
1.2198075109158428,2023-08-28 09:43:34.618259,Success,192.168.1.16,Tablet,Canada,-0.8852624015271754,-0.17759639593637966,0.4274610391365126,-0.46697402571146823
-1.1993567256693174,2023-08-30 22:35:34.618259,Success,192.168.1.65,Mobile,USA,2.1465761306459346,-0.17759639593637966,-1.155774709121304,2.1414467292403008
0.6551034672172896,2023-08-25 12:51:34.618259,Success,192.168.1.20,Tablet,Canada,-0.6128338875046824,-0.17759639593637966,-0.5033853321679893,-0.46697402571146823
-1.45382212807669,2023-08-27 00:13:34.618259,Success,192.168.1.25,Mobile,Germany,0.12068287035611142,-0.17759639593637966,0.33440534885293277,-0.46697402571146823
0.47384044084491445,2023-08-27 23:07:34.618259,Success,192.168.1.36,Tablet,Japan,1.813416938252994,-0.17759639593637966,0.44983452511966776,-0.46697402571146823
1.4917020504744056,2023-08-27 01:46:34.618259,Success,192.168.1.36,Tablet,Japan,-0.7598610118921048,-0.17759639593637966,-0.9943992231035542,-0.46697402571146823
-1.317874858297409,2023-08-26 13:48:34.618259,Success,192.168.1.27,Desktop,Japan,-0.8885185565955003,-0.17759639593637966,0.4004776196478218,-0.46697402571146823
-0.7252841951569517,2023-08-27 08:21:34.618259,Success,192.168.1.27,Tablet,USA,-0.2278904516708215,-0.17759639593637966,-0.2472869166016585,-0.46697402571146823
-0.9448913232619447,2023-08-24 17:50:34.618259,Success,192.168.1.54,Tablet,Germany,-0.261320513797867,-0.17759639593637966,-0.2429813772396144,-0.46697402571146823
0.9653421085084701,2023-08-29 10:33:34.618259,Success,192.168.1.25,Mobile,Germany,-0.025450579927287033,-0.17759639593637966,0.8128260065701345,-0.46697402571146823
1.2930098869508404,2023-08-27 12:56:34.618259,Success,192.168.1.14,Desktop,Japan,-0.7055636518505054,-0.17759639593637966,-0.8239506705346148,-0.46697402571146823
-0.4150455538657712,2023-08-25 04:02:34.618259,Success,192.168.1.14,Tablet,Japan,-0.20154230502873766,-0.17759639593637966,-0.6138436240499834,-0.46697402571146823
-1.0111220444364664,2023-08-26 11:59:34.618259,Success,192.168.1.95,Mobile,USA,-0.654663429921895,-0.17759639593637966,0.8308402298104015,-0.46697402571146823
-0.22332504520268215,2023-08-24 18:15:34.618259,Success,192.168.1.14,Desktop,Japan,-0.40884855008521875,-0.17759639593637966,-0.351811760798318,-0.46697402571146823
-0.9135188763898028,2023-08-29 17:13:34.618259,Success,192.168.1.27,Desktop,Germany,0.3469812337913197,-0.17759639593637966,-0.2802661242099582,-0.46697402571146823
-0.0873777754234008,2023-08-28 08:31:34.618259,Success,192.168.1.54,Tablet,Japan,-0.8361077416495326,-0.17759639593637966,1.5861766936160642,-0.46697402571146823
1.4289571567301218,2023-08-28 07:46:34.618259,Success,192.168.1.25,Tablet,Germany,-0.5642632918057078,-0.17759639593637966,-0.37230505821899523,-0.46697402571146823
-0.7775716066105215,2023-08-27 12:19:34.618259,Success,192.168.1.65,Mobile,Japan,0.27039138163563886,-0.17759639593637966,-1.745332269527073,-0.46697402571146823
-0.5370495139241006,2023-08-27 11:18:34.618259,Success,192.168.1.54,Tablet,USA,1.5043888294265906,-0.17759639593637966,-0.27592274426187746,-0.46697402571146823
0.3483506533563471,2023-08-24 18:48:34.618259,Success,192.168.1.54,Tablet,Canada,-0.7765924200946519,-0.17759639593637966,-1.3792906935992049,-0.46697402571146823
-0.014175399388403162,2023-08-27 14:57:34.618259,Success,192.168.1.95,Tablet,Japan,1.173074031027808,-0.17759639593637966,-1.2506151517165727,-0.46697402571146823
1.4603296036022637,2023-08-29 16:27:34.618259,Success,192.168.1.95,Desktop,Japan,0.8419437840472972,-0.17759639593637966,-2.2261154019095546,-0.46697402571146823
-0.47430462017981695,2023-08-25 07:16:34.618259,Success,192.168.1.65,Tablet,Mars,-0.8101428502180514,-0.17759639593637966,1.9487923764327795,2.1414467292403008
1.6311351476839249,2023-08-28 02:36:34.618259,Success,192.168.1.27,Tablet,Canada,0.3183489125361803,-0.17759639593637966,-2.4690400084766657,-0.46697402571146823
-0.5928227528079083,2023-08-31 10:10:34.618259,Fail,192.168.1.25,Mobile,Japan,-0.9401958134141363,3.7067697764346246,-3.230418966009945,2.1414467292403008
-1.2133000353902694,2023-08-24 23:46:34.618259,Fail,192.168.1.36,Mobile,Canada,-0.9401958134141363,3.7067697764346246,-3.2591812790123917,2.1414467292403008
-1.4398788183557383,2023-08-31 08:17:34.618259,Success,192.168.1.54,Tablet,Canada,-0.17947949946997768,-0.17759639593637966,0.6931384118959836,-0.46697402571146823
0.5086987151472943,2023-08-31 04:00:34.618259,Success,192.168.1.65,Mobile,USA,1.776459289450147,-0.17759639593637966,1.060127189947119,-0.46697402571146823
-0.8995755666688509,2023-08-31 05:16:34.618259,Success,192.168.1.20,Tablet,Germany,3.7899367285584558,-0.17759639593637966,0.1954546357255604,2.1414467292403008
0.8154515290082368,2023-08-28 21:19:34.618259,Success,192.168.1.95,Mobile,Canada,-0.3792268980989006,-0.17759639593637966,0.858461505824041,-0.46697402571146823
0.4912695779961044,2023-08-26 18:05:34.618259,Success,192.168.1.25,Tablet,Japan,-0.6964506261480532,-0.17759639593637966,0.28853241785391465,-0.46697402571146823
0.8572814581710926,2023-08-26 15:41:34.618259,Fail,192.168.1.65,Tablet,Canada,-0.9401958134141363,1.7645866902491225,-1.1716893737563279,2.1414467292403008
1.359240608125362,2023-08-26 01:12:34.618259,Success,192.168.1.36,Mobile,Canada,-0.032242108182159966,-0.17759639593637966,-1.8590439189497345,-0.46697402571146823
-0.31744238581910766,2023-08-25 01:47:34.618259,Success,10.10.10.4,Desktop,Mars,-0.38899724436083805,-0.17759639593637966,0.6822359221709592,2.1414467292403008
0.04508366692564255,2023-08-26 09:58:34.618259,Success,192.168.1.25,Desktop,Canada,-0.22567830106827969,-0.17759639593637966,0.025469085602242203,-0.46697402571146823
