User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.5975975975975976,2023-08-27 12:36:34.618259,Success,192.168.1.65,Tablet,Germany,0.12766081010034028,0.0,0.7096167972014428,0.0
0.22822822822822822,2023-08-25 05:23:34.618259,Success,192.168.1.36,Tablet,Japan,0.03665227569254323,0.0,0.8417498911432697,0.0
0.3713713713713714,2023-08-29 17:05:34.618259,Success,192.168.1.16,Mobile,Canada,0.03246749086213452,0.0,0.5820281955557778,0.0
0.15215215215215214,2023-08-24 14:30:34.618259,Success,192.168.1.25,Tablet,Canada,0.05929182510383314,0.0,0.5354734247434819,0.0
0.5955955955955956,2023-08-30 06:09:34.618259,Success,192.168.1.95,Desktop,Canada,0.0563264052196742,0.0,0.5633924488721364,0.0
0.15215215215215214,2023-08-24 19:44:34.618259,Success,192.168.1.14,Tablet,USA,0.10386329084056177,0.0,0.755884215635498,0.0
0.8558558558558559,2023-08-26 06:01:34.618259,Success,192.168.1.54,Desktop,Germany,0.02799563468703293,0.0,0.42541414147515344,0.0
0.006006006006006006,2023-08-30 22:16:34.618259,Success,192.168.1.25,Desktop,USA,0.13204543275124409,0.0,0.5121598105610602,0.0
0.5305305305305306,2023-08-28 09:26:34.618259,Success,192.168.1.54,Tablet,USA,0.09355651612802053,0.0,0.5919212558329703,0.0
0.8898898898898899,2023-08-28 22:57:34.618259,Success,192.168.1.20,Mobile,Germany,0.00019354377924250344,0.0,0.47501472781460374,1.0
0.7227227227227228,2023-08-26 13:55:34.618259,Success,192.168.1.95,Desktop,Japan,0.2242763083091196,0.0,0.4336332541560789,0.0
0.09709709709709709,2023-08-25 01:17:34.618259,Success,192.168.1.20,Mobile,Canada,0.12998252987641623,0.0,0.8253562208297993,0.0
0.8828828828828829,2023-08-31 06:13:34.618259,Success,192.168.1.20,Tablet,Mars,0.1795834573266848,0.0,0.6774141226541667,1.0
0.97997997997998,2023-08-30 21:47:34.618259,Success,192.168.1.14,Mobile,Japan,0.026114015492419183,0.0,0.6102895649193555,0.0
0.13113113113113112,2023-08-27 13:44:34.618259,Fail,192.168.1.16,Desktop,Antarctica,0.0,0.2,0.26863587694145,1.0
0.5835835835835836,2023-08-26 12:21:34.618259,Success,192.168.1.65,Desktop,Japan,0.20345284159330762,0.0,0.7732456212638937,0.0
0.8048048048048049,2023-08-25 12:05:34.618259,Success,192.168.1.20,Tablet,Canada,0.010299024899071717,0.0,0.7342167309392684,0.0
0.913913913913914,2023-08-29 13:56:34.618259,Success,192.168.1.14,Desktop,USA,0.09203491265874582,0.0,0.6324582099518608,0.0
0.21421421421421422,2023-08-28 20:55:34.618259,Success,192.168.1.14,Tablet,USA,0.26226075691749134,0.0,0.6146894004761445,0.0
0.9459459459459459,2023-08-30 18:46:34.618259,Success,192.168.1.14,Desktop,Japan,0.2417941207111396,0.0,0.598295076036642,0.0
0.8158158158158159,2023-08-30 17:26:34.618259,Success,192.168.1.54,Tablet,Japan,0.02694143053309829,0.0,0.7451201933063714,0.0
0.32932932932932935,2023-08-25 22:47:34.618259,Success,192.168.1.14,Tablet,Germany,0.11039023322014747,0.0,0.6428622400344202,0.0
0.6226226226226227,2023-08-28 00:02:34.618259,Success,192.168.1.36,Desktop,Canada,0.10268312376853861,0.0,0.5171543355069349,0.0
0.02702702702702703,2023-08-26 11:34:34.618259,Success,192.168.1.95,Mobile,Japan,0.04924815980027888,0.0,0.5958998440888996,0.0
0.43543543543543545,2023-08-30 01:35:34.618259,Success,192.168.1.16,Tablet,USA,0.03751077202016641,0.0,0.5992011247959343,0.0
0.002002002002002002,2023-08-26 11:13:34.618259,Success,192.168.1.95,Desktop,Japan,0.04191853764326366,0.0,0.6717466254301065,0.0
0.6326326326326327,2023-08-26 03:36:34.618259,Success,192.168.1.14,Mobile,Antarctica,0.11357108125234133,0.0,0.5358181337756568,1.0
0.3953953953953954,2023-08-28 06:16:34.618259,Success,192.168.1.27,Desktop,Japan,0.015491875807073742,0.0,0.6248633740137192,0.0
0.34434434434434436,2023-08-30 01:26:34.618259,Success,192.168.1.54,Desktop,USA,0.026006916635498083,0.0,0.5033468456171815,0.0
0.9819819819819819,2023-08-28 23:32:34.618259,Success,192.168.1.16,Mobile,Japan,0.026212509443353408,0.0,0.706367832411585,0.0
0.5505505505505506,2023-08-25 15:47:34.618259,Success,10.10.10.4,Desktop,USA,0.24756139396696933,0.0,0.37719993642135985,1.0
0.3533533533533534,2023-08-25 03:16:34.618259,Success,192.168.1.54,Mobile,Japan,0.038872415051550896,0.0,0.7688491862527561,0.0
0.6756756756756757,2023-08-29 08:54:34.618259,Success,192.168.1.16,Desktop,USA,0.10389134147432103,0.0,0.6947983742171466,0.0
0.6736736736736737,2023-08-29 14:26:34.618259,Success,192.168.1.14,Mobile,Germany,0.07573459384944282,0.0,0.6517808768098611,0.0
0.5955955955955956,2023-08-28 03:34:34.618259,Success,192.168.1.54,Desktop,Japan,0.019219520513890028,0.0,0.4911247316761751,0.0
0.6686686686686687,2023-08-28 18:04:34.618259,Success,192.168.1.27,Tablet,Japan,0.055136698171597276,0.0,0.5164758426352025,0.0
0.10710710710710711,2023-08-29 01:11:34.618259,Success,192.168.1.14,Mobile,USA,0.3451291279769376,0.0,0.6271457523138977,1.0
0.6886886886886887,2023-08-31 05:24:34.618259,Success,192.168.1.54,Tablet,Canada,0.16538877570573812,0.0,0.7536994144474438,0.0
0.2502502502502503,2023-08-29 17:56:34.618259,Success,192.168.1.54,Desktop,Mars,0.06463910963867005,0.0,0.5640714396368457,1.0
0.5695695695695696,2023-08-28 23:03:34.618259,Success,192.168.1.36,Desktop,USA,0.288748781428223,0.0,0.5212622263237624,1.0
0.2222222222222222,2023-08-28 05:24:34.618259,Success,192.168.1.54,Mobile,USA,0.4496244548704102,0.0,0.6157997559463017,1.0
0.02702702702702703,2023-08-31 01:33:34.618259,Success,192.168.1.16,Tablet,USA,0.16520227113522845,0.0,0.6056603725938324,0.0
0.7507507507507508,2023-08-31 03:30:34.618259,Success,192.168.1.65,Desktop,Japan,0.05724721291120617,0.0,0.5379859131429583,0.0
0.7907907907907908,2023-08-24 17:03:34.618259,Success,192.168.1.65,Mobile,Germany,0.15385171206590254,0.0,0.6805188464069061,0.0
0.973973973973974,2023-08-28 11:59:34.618259,Success,192.168.1.54,Tablet,Canada,0.15179851046956336,0.0,0.6912738552465449,0.0
0.2932932932932933,2023-08-25 08:41:34.618259,Success,192.168.1.20,Tablet,USA,0.1934462966360042,0.0,0.5977436787825893,0.0
0.1301301301301301,2023-08-24 14:15:34.618259,Fail,192.168.1.20,Tablet,Canada,0.0,0.1,0.31067349976387515,1.0
0.2072072072072072,2023-08-25 09:01:34.618259,Success,192.168.1.54,Desktop,Germany,0.04405396368458721,0.0,0.7434973320039744,0.0
0.14214214214214213,2023-08-24 20:40:34.618259,Success,192.168.1.36,Tablet,USA,0.1252770726217384,0.0,0.5993761465725076,0.0
0.8378378378378378,2023-08-25 00:38:34.618259,Success,192.168.1.95,Mobile,USA,0.006424206665841651,0.0,0.5716376598569971,0.0
0.9029029029029029,2023-08-26 14:45:34.618259,Success,192.168.1.25,Tablet,Canada,0.2192367827315705,0.0,0.6275639012280674,0.0
0.22422422422422422,2023-08-26 19:36:34.618259,Success,192.168.1.36,Mobile,Germany,0.07500285319786529,0.0,0.34363824583296154,0.0
0.2052052052052052,2023-08-30 09:09:34.618259,Success,192.168.1.36,Tablet,Canada,0.05888626090996934,0.0,0.5322864872070835,0.0
0.4644644644644645,2023-08-28 06:13:34.618259,Success,192.168.1.54,Mobile,Germany,0.053770581107138435,0.0,0.40589863389284186,0.0
0.8318318318318318,2023-08-26 19:59:34.618259,Success,192.168.1.54,Mobile,Germany,0.03222694697460005,0.0,0.5912594616520017,0.0
0.8998998998998999,2023-08-30 05:07:34.618259,Success,192.168.1.20,Tablet,Germany,0.06787053698812745,0.0,0.4599916635370048,0.0
0.46046046046046046,2023-08-30 14:24:34.618259,Success,192.168.1.20,Mobile,USA,0.0019121781759537787,0.0,0.565561573667878,0.0
0.31631631631631635,2023-08-26 16:08:34.618259,Success,192.168.1.14,Desktop,Germany,0.07651913409037292,0.0,0.5864445675412514,0.0
0.9229229229229229,2023-08-29 01:57:34.618259,Success,192.168.1.36,Tablet,USA,0.1502296752590149,0.0,0.7332253172721727,0.0
0.43343343343343343,2023-08-30 10:46:34.618259,Success,192.168.1.14,Tablet,Germany,0.01629794202117797,0.0,0.5736275318694221,0.0
0.8518518518518519,2023-08-26 02:38:34.618259,Success,192.168.1.14,Mobile,Germany,0.14645717662222277,0.0,0.6724534710953036,0.0
0.8828828828828829,2023-08-31 04:32:34.618259,Success,192.168.1.16,Tablet,Germany,0.2498704212843612,0.0,0.5716866161243203,0.0
0.6706706706706707,2023-08-25 07:35:34.618259,Success,192.168.1.20,Desktop,USA,0.042361889697613876,0.0,0.6696888462331674,0.0
0.9819819819819819,2023-08-28 11:26:34.618259,Success,192.168.1.27,Tablet,Canada,0.09212027749404357,0.0,0.6361420338867316,0.0
0.5785785785785786,2023-08-30 15:29:34.618259,Success,192.168.1.16,Tablet,Germany,0.05114324717434725,0.0,0.5817512818983329,0.0
0.6856856856856857,2023-08-30 06:49:34.618259,Success,192.168.1.14,Desktop,USA,0.036352683470640204,0.0,0.6344215004586266,0.0
0.7147147147147147,2023-08-29 00:54:34.618259,Success,192.168.1.16,Desktop,Germany,0.008862264639859634,0.0,0.6915874568021753,0.0
0.3603603603603604,2023-08-25 03:57:34.618259,Success,192.168.1.54,Desktop,Canada,0.1955581970685675,0.0,0.5964220068417826,0.0
0.6686686686686687,2023-08-28 23:57:34.618259,Success,192.168.1.27,Tablet,Germany,0.21257631360437865,0.0,0.7648472517807647,0.0
0.2062062062062062,2023-08-27 21:48:34.618259,Success,10.10.10.5,Desktop,Japan,0.14126314607894597,0.0,0.6193309185237758,1.0
0.6286286286286287,2023-08-27 13:49:34.618259,Success,192.168.1.14,Mobile,Canada,0.030286295373003758,0.0,0.5462343102138686,0.0
0.33133133133133136,2023-08-27 20:44:34.618259,Success,192.168.1.54,Tablet,Germany,0.06103073811148965,0.0,0.6639500276535562,0.0
0.49849849849849853,2023-08-31 05:40:34.618259,Success,192.168.1.14,Tablet,Japan,0.09225785361827868,0.0,0.5872918886765974,0.0
0.7407407407407408,2023-08-28 11:38:34.618259,Success,192.168.1.95,Tablet,USA,0.1320941929780102,0.0,0.7499186371271567,0.0
0.938938938938939,2023-08-29 03:56:34.618259,Success,192.168.1.54,Mobile,Japan,0.03177389322100882,0.0,0.6273648953042372,0.0
0.6346346346346347,2023-08-28 14:29:34.618259,Success,192.168.1.27,Desktop,USA,0.2100540112318521,0.0,0.7366218703794375,0.0
0.6126126126126127,2023-08-31 05:55:34.618259,Success,192.168.1.20,Mobile,Canada,0.21724534010393678,0.0,0.6542829588269852,0.0
0.7927927927927928,2023-08-28 19:05:34.618259,Success,192.168.1.16,Desktop,Canada,0.37022631481744783,0.0,0.6280852087592909,1.0
0.19919919919919918,2023-08-29 08:14:34.618259,Success,192.168.1.54,Tablet,Germany,0.06061425836488494,0.0,0.6720525522078676,0.0
0.16916916916916916,2023-08-24 18:58:34.618259,Success,192.168.1.14,Mobile,Canada,0.14804300411296614,0.0,0.4787973226514517,0.0
0.7177177177177178,2023-08-31 07:51:34.618259,Success,192.168.1.65,Mobile,Japan,0.05394307506813903,0.0,0.4959627499865489,0.0
0.5775775775775776,2023-08-26 04:04:34.618259,Fail,192.168.1.65,Tablet,USA,0.0,0.30000000000000004,0.2768191577753969,1.0
0.888888888888889,2023-08-30 21:25:34.618259,Success,192.168.1.95,Desktop,Germany,0.06285050204916731,0.0,0.5354510372830532,0.0
0.5925925925925926,2023-08-24 23:50:34.618259,Success,192.168.1.65,Mobile,Japan,0.22402807450956136,0.0,0.5918206050395683,0.0
0.7667667667667668,2023-08-27 00:18:34.618259,Success,192.168.1.25,Desktop,Japan,0.02965329309098302,0.0,0.6339439146176457,0.0
0.9169169169169169,2023-08-29 06:49:34.618259,Success,192.168.1.16,Desktop,USA,0.010729294220558603,0.0,0.7654553848396167,0.0
0.3913913913913914,2023-08-26 06:23:34.618259,Success,192.168.1.14,Mobile,Germany,0.1852321918616925,0.0,0.5557423958576609,0.0
0.942942942942943,2023-08-25 02:56:34.618259,Success,192.168.1.54,Tablet,USA,0.2349314990481753,0.0,0.6373095985753173,0.0
0.43943943943943947,2023-08-25 16:05:34.618259,Success,192.168.1.65,Mobile,Japan,0.09922849948433451,0.0,0.7303496240904835,0.0
0.14114114114114112,2023-08-31 04:51:34.618259,Success,192.168.1.14,Tablet,USA,0.029976897060318645,0.0,0.5318034257877557,0.0
0.5435435435435435,2023-08-30 03:45:34.618259,Success,192.168.1.95,Mobile,USA,0.01174964109409512,0.0,0.6920230648322071,0.0
0.6416416416416416,2023-08-26 04:01:34.618259,Success,192.168.1.14,Mobile,Japan,0.20370412148534112,0.0,0.4243762186400819,0.0
0.4754754754754755,2023-08-30 06:10:34.618259,Success,192.168.1.16,Mobile,Japan,0.0657209104592389,0.0,0.38508601349931726,0.0
0.4944944944944945,2023-08-30 18:15:34.618259,Success,10.10.10.8,Desktop,Canada,0.04609347745754328,0.0,0.5706560412967706,1.0
0.34234234234234234,2023-08-30 18:13:34.618259,Success,192.168.1.95,Desktop,Canada,0.12483337009496862,0.0,0.46175296603895966,0.0
0.07707707707707707,2023-08-28 23:28:34.618259,Success,192.168.1.20,Tablet,USA,0.013299543527480343,0.0,0.57585250701483,0.0
0.8948948948948949,2023-08-29 22:21:34.618259,Success,192.168.1.14,Tablet,Canada,0.005184257947443259,0.0,0.7821817527314789,0.0
0.7927927927927928,2023-08-27 21:38:34.618259,Success,192.168.1.36,Mobile,USA,0.1699275989348573,0.0,0.4891563507145308,0.0
0.943943943943944,2023-08-24 21:45:34.618259,Success,192.168.1.95,Tablet,USA,0.01813554628270487,0.0,0.5904999141668923,0.0
0.3883883883883884,2023-08-30 00:11:34.618259,Success,192.168.1.65,Tablet,USA,0.001633767441220329,0.0,0.5876717070768889,0.0
0.6606606606606606,2023-08-26 01:30:34.618259,Success,192.168.1.27,Tablet,Japan,0.02682982326697074,0.0,0.5471430081027824,0.0
0.06406406406406406,2023-08-28 23:49:34.618259,Success,192.168.1.27,Desktop,Germany,0.07828230047896362,0.0,0.602722825724085,0.0
0.954954954954955,2023-08-29 02:02:34.618259,Success,192.168.1.14,Desktop,Canada,0.01891745394600769,0.0,0.6910447622712245,0.0
0.7257257257257257,2023-08-27 11:41:34.618259,Fail,192.168.1.36,Desktop,Japan,0.0,0.30000000000000004,0.11503987843208152,1.0
0.7677677677677678,2023-08-30 11:16:34.618259,Success,192.168.1.95,Mobile,Canada,0.018701270243620463,0.0,0.6420961994376431,0.0
0.7777777777777778,2023-08-28 21:12:34.618259,Success,192.168.1.16,Desktop,Germany,0.09925089101716,0.0,0.7455662397284486,0.0
0.950950950950951,2023-08-30 04:03:34.618259,Success,192.168.1.14,Desktop,USA,0.0016366350142722628,0.0,0.6701104287976454,0.0
0.7447447447447447,2023-08-29 02:07:34.618259,Success,192.168.1.54,Tablet,Germany,0.035729629940315207,0.0,0.4364477368958074,0.0
0.7497497497497497,2023-08-25 09:58:34.618259,Success,192.168.1.65,Tablet,Canada,0.03416658568750283,0.0,0.5471287845544469,0.0
0.7147147147147147,2023-08-28 08:01:34.618259,Fail,192.168.1.20,Tablet,Canada,0.0,0.1,0.3229082648479419,1.0
0.8408408408408409,2023-08-27 08:54:34.618259,Success,192.168.1.14,Mobile,USA,0.03396012311686969,0.0,0.516758527357494,0.0
0.952952952952953,2023-08-24 20:13:34.618259,Fail,192.168.1.65,Mobile,USA,0.0,0.2,0.2996737711017824,1.0
0.6716716716716716,2023-08-28 12:53:34.618259,Success,192.168.1.54,Desktop,Japan,0.141000512133913,0.0,0.48680581682177393,0.0
0.5965965965965966,2023-08-30 13:42:34.618259,Success,192.168.1.54,Tablet,Canada,0.12710236939279554,0.0,0.6868247018250496,0.0
0.13513513513513511,2023-08-29 03:47:34.618259,Success,192.168.1.54,Mobile,Germany,0.08634095473424483,0.0,0.5687078421637782,0.0
0.6926926926926927,2023-08-26 19:50:34.618259,Success,10.10.10.8,Tablet,USA,0.28422344737012456,0.0,0.6194156962723062,1.0
0.937937937937938,2023-08-25 02:11:34.618259,Success,192.168.1.65,Desktop,Japan,0.2302019457738739,0.0,0.426475381542049,0.0
0.043043043043043044,2023-08-27 12:35:34.618259,Success,192.168.1.20,Desktop,Canada,0.0896229519686275,0.0,0.6653074036576032,0.0
0.5865865865865866,2023-08-29 23:36:34.618259,Success,192.168.1.14,Tablet,Japan,0.02306323033083944,0.0,0.8364795825883375,0.0
0.6996996996996997,2023-08-30 12:00:34.618259,Success,192.168.1.14,Desktop,Canada,0.025551453002330825,0.0,0.5875798804780867,0.0
0.1871871871871872,2023-08-28 09:27:34.618259,Success,192.168.1.14,Desktop,USA,0.0826743375468246,0.0,0.493370893617325,0.0
0.6656656656656657,2023-08-29 04:15:34.618259,Success,192.168.1.20,Tablet,USA,0.00020884005965607916,0.0,0.6031541069529268,1.0
0.7897897897897898,2023-08-25 09:45:34.618259,Success,192.168.1.95,Mobile,Germany,0.021340337808446425,0.0,0.540132926758167,0.0
0.33433433433433435,2023-08-24 17:52:34.618259,Success,192.168.1.54,Desktop,Japan,0.07157338144235802,0.0,0.7599875258030124,0.0
0.9619619619619619,2023-08-30 06:06:34.618259,Success,192.168.1.65,Mobile,USA,0.03981137480629191,0.0,0.6629022117710639,0.0
0.5415415415415415,2023-08-31 08:12:34.618259,Success,192.168.1.27,Mobile,Japan,0.13702190479042478,0.0,0.4281363277854726,0.0
0.45245245245245247,2023-08-28 09:50:34.618259,Success,192.168.1.16,Mobile,Germany,0.04430035597157497,0.0,0.5924820321763472,0.0
0.9319319319319319,2023-08-31 08:28:34.618259,Success,192.168.1.20,Tablet,Canada,0.3862463609712231,0.0,0.4934258360279188,1.0
0.07207207207207207,2023-08-30 01:50:34.618259,Success,192.168.1.95,Mobile,Germany,0.024187800094172825,0.0,0.5657211816113081,0.0
0.5995995995995996,2023-08-30 06:04:34.618259,Success,192.168.1.14,Desktop,Canada,0.037019715507792865,0.0,0.4845692640967182,0.0
0.5865865865865866,2023-08-29 03:59:34.618259,Success,192.168.1.14,Mobile,USA,0.05645721857007526,0.0,0.5658864072214164,0.0
0.6376376376376377,2023-08-30 14:13:34.618259,Success,192.168.1.36,Mobile,Canada,0.017618303563699304,0.0,0.7161815912157926,0.0
0.5895895895895896,2023-08-27 19:12:34.618259,Success,192.168.1.25,Tablet,USA,0.010803361554204988,0.0,0.6293933576886328,0.0
0.34134134134134136,2023-08-28 04:15:34.618259,Success,192.168.1.27,Desktop,Canada,0.0686576448128575,0.0,0.5015178298732463,0.0
0.6576576576576577,2023-08-26 23:04:34.618259,Success,192.168.1.95,Desktop,Germany,0.16361814613031336,0.0,0.5755945797354094,0.0
0.09409409409409408,2023-08-29 02:39:34.618259,Success,192.168.1.54,Mobile,Japan,0.06704691664632055,0.0,0.728211341502238,0.0
0.8248248248248249,2023-08-30 11:42:34.618259,Success,192.168.1.36,Desktop,Germany,0.1912221258765365,0.0,0.7697930363276327,0.0
0.20020020020020018,2023-08-25 02:44:34.618259,Success,192.168.1.20,Desktop,Germany,0.14744387719363133,0.0,0.5210653235100965,0.0
0.4774774774774775,2023-08-28 06:25:34.618259,Success,192.168.1.14,Desktop,Canada,0.12433272447371962,0.0,0.6476061965902012,0.0
0.7597597597597597,2023-08-29 00:59:34.618259,Success,192.168.1.25,Desktop,Canada,0.232121917297967,0.0,0.6686667001482365,0.0
0.3953953953953954,2023-08-28 07:28:34.618259,Fail,192.168.1.14,Desktop,Antarctica,0.0,0.1,0.2805876377631066,1.0
0.6186186186186187,2023-08-26 16:26:34.618259,Success,192.168.1.20,Desktop,USA,0.13118800862587524,0.0,0.5590811384460906,0.0
0.34134134134134136,2023-08-24 13:55:34.618259,Success,192.168.1.20,Desktop,USA,0.04048117363686283,0.0,0.48716726697376056,0.0
0.3673673673673674,2023-08-24 13:42:34.618259,Success,192.168.1.95,Tablet,USA,0.17282312118670082,0.0,0.6554436252001276,0.0
0.33233233233233234,2023-08-29 01:41:34.618259,Success,192.168.1.25,Desktop,Japan,0.020415785153742164,0.0,0.5801120127924237,0.0
0.07607607607607607,2023-08-31 04:14:34.618259,Success,192.168.1.14,Desktop,Canada,0.006101413293519611,0.0,0.5020342079249825,0.0
0.15715715715715714,2023-08-27 14:56:34.618259,Success,192.168.1.54,Mobile,Japan,0.3669962485422612,0.0,0.6266312647047926,1.0
0.5705705705705706,2023-08-29 01:55:34.618259,Success,192.168.1.14,Mobile,Japan,0.23889949065596433,0.0,0.594521534825465,0.0
0.3863863863863864,2023-08-29 15:51:34.618259,Success,10.10.10.4,Mobile,Japan,0.004227285562282653,0.0,0.5352945387414656,1.0
0.01801801801801802,2023-08-26 00:19:34.618259,Success,192.168.1.27,Mobile,Canada,0.058521697412512515,0.0,0.5913034888080101,0.0
0.992992992992993,2023-08-27 11:06:34.618259,Success,192.168.1.27,Tablet,Japan,0.007408075335470905,0.0,0.6046348561580278,0.0
0.958958958958959,2023-08-31 11:03:34.618259,Success,192.168.1.25,Tablet,Japan,0.009575805208805358,0.0,0.5749578057808534,0.0
0.7517517517517518,2023-08-24 21:32:34.618259,Success,192.168.1.65,Mobile,Canada,0.10220662752711761,0.0,0.5674725492672396,0.0
0.8198198198198199,2023-08-30 21:53:34.618259,Success,192.168.1.25,Mobile,USA,0.05241474316514381,0.0,0.6135361957594441,0.0
0.7737737737737738,2023-08-29 05:03:34.618259,Success,192.168.1.54,Tablet,Japan,0.041794954067827066,0.0,0.6060892213780412,0.0
0.6596596596596597,2023-08-26 18:49:34.618259,Success,192.168.1.65,Desktop,Canada,0.008672793816987151,0.0,0.7230867828925996,0.0
0.7747747747747747,2023-08-26 02:15:34.618259,Success,192.168.1.14,Desktop,Germany,0.050026657781885635,0.0,0.6332612163294294,0.0
0.8278278278278278,2023-08-24 17:37:34.618259,Success,192.168.1.14,Desktop,USA,0.15913958860904734,0.0,0.6241189021205842,0.0
0.3353353353353353,2023-08-26 23:27:34.618259,Success,192.168.1.20,Mobile,Germany,0.09690395487879139,0.0,0.48034325608061534,0.0
0.7557557557557558,2023-08-26 03:20:34.618259,Success,192.168.1.25,Desktop,USA,0.004139688339597769,0.0,0.5653014254453449,0.0
0.7937937937937938,2023-08-26 17:12:34.618259,Success,192.168.1.95,Desktop,USA,0.05769579283132801,0.0,0.6579473064416935,0.0
0.5465465465465466,2023-08-28 14:44:34.618259,Success,192.168.1.36,Desktop,Japan,0.004736076702390491,0.0,0.6784529931049605,0.0
0.7987987987987988,2023-08-30 15:59:34.618259,Success,192.168.1.25,Desktop,USA,0.37497062301133266,0.0,0.6093424869461445,1.0
0.3253253253253253,2023-08-25 05:35:34.618259,Success,192.168.1.20,Tablet,Japan,0.020698011906170613,0.0,0.4914369568625222,0.0
0.4874874874874875,2023-08-28 21:02:34.618259,Success,192.168.1.14,Desktop,Canada,0.2806678129319297,0.0,0.44702468242646065,1.0
0.7877877877877878,2023-08-25 18:43:34.618259,Success,192.168.1.14,Mobile,USA,0.0026435464691648754,0.0,0.6042587565954848,0.0
0.6956956956956957,2023-08-29 08:43:34.618259,Success,192.168.1.25,Tablet,Canada,0.0019727295342979907,0.0,0.6035240396008611,0.0
0.5285285285285285,2023-08-28 00:54:34.618259,Success,192.168.1.14,Mobile,Germany,0.015590831701073922,0.0,0.5295063698476257,0.0
0.7707707707707708,2023-08-31 02:19:34.618259,Success,192.168.1.14,Desktop,Germany,0.18271418588283422,0.0,0.583748930735098,0.0
0.4924924924924925,2023-08-30 00:53:34.618259,Success,192.168.1.54,Mobile,Japan,0.23956445477396948,0.0,0.5986581715192735,0.0
0.5475475475475475,2023-08-24 22:03:34.618259,Success,192.168.1.54,Mobile,USA,0.04199450943361358,0.0,0.535403529448902,0.0
0.16316316316316315,2023-08-30 18:06:34.618259,Success,192.168.1.27,Mobile,Germany,0.14270743290669094,0.0,0.6630728217050441,0.0
0.8448448448448449,2023-08-28 05:45:34.618259,Success,192.168.1.25,Mobile,Canada,0.11016960766996664,0.0,0.6571595469199333,0.0
0.7997997997997998,2023-08-31 05:53:34.618259,Success,192.168.1.65,Mobile,Canada,0.013499991439941893,0.0,0.6053080170869868,0.0
0.2552552552552553,2023-08-30 03:08:34.618259,Success,192.168.1.54,Mobile,Canada,0.08013342329722557,0.0,0.5592059928719426,0.0
0.8378378378378378,2023-08-30 12:05:34.618259,Success,192.168.1.25,Tablet,Japan,0.07299137339751963,0.0,0.35211250244855063,0.0
0.974974974974975,2023-08-24 13:44:34.618259,Success,192.168.1.54,Desktop,Canada,0.17408680911374513,0.0,0.5981843632271722,0.0
0.5275275275275275,2023-08-26 06:12:34.618259,Success,192.168.1.14,Desktop,Antarctica,0.30261681776448884,0.0,0.5214988919199438,1.0
0.5265265265265265,2023-08-25 12:24:34.618259,Success,192.168.1.16,Tablet,Germany,0.003944725904917109,0.0,0.5471272984138762,0.0
0.7517517517517518,2023-08-29 12:47:34.618259,Success,192.168.1.95,Mobile,Japan,0.043599666585939424,0.0,0.524732384125686,0.0
0.7917917917917918,2023-08-30 15:44:34.618259,Success,192.168.1.16,Desktop,Japan,0.11266498651522343,0.0,0.6489435830251529,0.0
0.43843843843843844,2023-08-27 05:42:34.618259,Success,192.168.1.25,Desktop,USA,0.13681545657731378,0.0,0.723197207245833,0.0
0.8828828828828829,2023-08-27 03:12:34.618259,Success,192.168.1.14,Desktop,Germany,0.14785975871372004,0.0,0.62087277790226,0.0
0.34234234234234234,2023-08-27 07:56:34.618259,Success,192.168.1.25,Tablet,Germany,0.07383732985320343,0.0,0.49915906717835823,0.0
0.14714714714714713,2023-08-31 10:21:34.618259,Success,192.168.1.27,Mobile,Germany,0.012028090556005745,0.0,0.6225819865824478,0.0
0.888888888888889,2023-08-24 17:18:34.618259,Success,192.168.1.27,Mobile,USA,0.1714459271503993,0.0,0.5428204341798077,0.0
0.8708708708708709,2023-08-27 21:12:34.618259,Success,192.168.1.65,Mobile,USA,0.249273868839827,0.0,0.6023445420155423,0.0
0.2792792792792793,2023-08-27 21:41:34.618259,Success,192.168.1.14,Mobile,USA,0.22657462183305827,0.0,0.6377404250611366,0.0
0.9459459459459459,2023-08-27 03:58:34.618259,Success,192.168.1.20,Mobile,Germany,0.08596717257978682,0.0,0.47109341392124426,0.0
0.17417417417417416,2023-08-28 03:20:34.618259,Success,192.168.1.14,Desktop,Japan,0.12482509848241763,0.0,0.5375226859674446,0.0
0.2872872872872873,2023-08-26 04:43:34.618259,Success,192.168.1.25,Tablet,Japan,0.07512619487007209,0.0,0.49695155158023374,0.0
0.8728728728728729,2023-08-31 07:31:34.618259,Success,192.168.1.16,Desktop,Canada,0.07450976324655363,0.0,0.49954645815375964,0.0
0.8068068068068068,2023-08-24 18:16:34.618259,Success,192.168.1.36,Desktop,Japan,0.0034940187823212757,0.0,0.5234774148930761,0.0
0.17017017017017017,2023-08-27 17:06:34.618259,Success,192.168.1.14,Tablet,Germany,0.08392341210424346,0.0,0.611296026986717,0.0
0.8758758758758759,2023-08-28 05:54:34.618259,Success,192.168.1.25,Mobile,USA,0.20206315117080317,0.0,0.6123919239805841,0.0
0.31931931931931934,2023-08-30 04:13:34.618259,Success,192.168.1.14,Mobile,USA,0.02720063241352506,0.0,0.5023893129409157,0.0
0.7527527527527528,2023-08-28 23:14:34.618259,Success,192.168.1.27,Desktop,Canada,0.13104769236281696,0.0,0.5644134672884915,0.0
