User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly
0.6896896896896897,2023-08-31 07:19:34.618259,Success,192.168.1.14,Tablet,Germany,0.16508232611211734,0.0,0.6515733388755918,0.0
0.7257257257257257,2023-08-26 21:17:34.618259,Success,192.168.1.54,Desktop,Germany,0.11762296785636492,0.0,0.5998354351542797,0.0
0.4874874874874875,2023-08-30 23:02:34.618259,Success,192.168.1.54,Desktop,Japan,0.059919726629135174,0.0,0.6064152339461469,0.0
0.09509509509509509,2023-08-24 13:39:34.618259,Fail,192.168.1.95,Desktop,USA,0.0,0.2,0.30080017187692326,1.0
0.5795795795795796,2023-08-25 07:06:34.618259,Success,192.168.1.54,Mobile,Canada,0.08209633989184043,0.0,0.4365256291101318,0.0
0.9069069069069069,2023-08-29 12:38:34.618259,Success,192.168.1.27,Mobile,Japan,0.11423354686123229,0.0,0.5705970010545851,0.0
0.7127127127127127,2023-08-30 05:23:34.618259,Success,192.168.1.27,Desktop,USA,0.11704336189714994,0.0,0.7037751365199536,0.0
0.6076076076076077,2023-08-27 10:08:34.618259,Success,192.168.1.54,Tablet,USA,0.042779004593187744,0.0,0.562743763000177,0.0
0.7037037037037037,2023-08-26 21:02:34.618259,Success,192.168.1.54,Desktop,Canada,0.18373538004356826,0.0,0.46873479096507953,0.0
0.988988988988989,2023-08-30 14:38:34.618259,Success,192.168.1.25,Mobile,Japan,0.20262289828437738,0.0,0.45586866819778116,0.0
0.8848848848848849,2023-08-27 08:43:34.618259,Success,192.168.1.65,Desktop,Canada,0.10521387687647177,0.0,0.5564718907123015,0.0
0.40940940940940945,2023-08-27 04:26:34.618259,Success,192.168.1.14,Tablet,Canada,0.07441560701223432,0.0,0.6587055920625119,0.0
0.6946946946946947,2023-08-26 00:35:34.618259,Success,192.168.1.16,Mobile,USA,0.010363910700095081,0.0,0.6883550439586604,0.0
0.6646646646646647,2023-08-30 04:06:34.618259,Success,192.168.1.54,Desktop,Canada,0.09586372240259883,0.0,0.5050710296357964,0.0
0.9209209209209209,2023-08-26 21:40:34.618259,Success,192.168.1.14,Mobile,Germany,0.06239129700668978,0.0,0.44079512568071155,0.0
0.29129129129129133,2023-08-24 23:15:34.618259,Success,192.168.1.65,Mobile,USA,0.000951756914759399,0.0,0.5179340063513891,1.0
0.031031031031031032,2023-08-26 17:53:34.618259,Fail,192.168.1.65,Mobile,Japan,0.0,0.0,0.2435311401892356,1.0
0.7567567567567568,2023-08-24 22:09:34.618259,Success,192.168.1.95,Mobile,Antarctica,0.12406049351853835,0.0,0.4687531187103443,1.0
0.5385385385385385,2023-08-25 14:34:34.618259,Success,192.168.1.20,Tablet,Canada,0.5037256175812578,0.0,0.49030834213942487,1.0
0.08408408408408408,2023-08-31 08:58:34.618259,Success,192.168.1.14,Desktop,Germany,0.010753322862450112,0.0,0.46503346412371493,0.0
0.3453453453453454,2023-08-28 21:56:34.618259,Success,192.168.1.20,Mobile,Antarctica,0.10605305920141886,0.0,0.6274825502404463,1.0
0.1011011011011011,2023-08-24 14:52:34.618259,Success,192.168.1.65,Desktop,USA,0.14629362680037425,0.0,0.670503700461917,0.0
0.2932932932932933,2023-08-28 05:14:34.618259,Success,192.168.1.36,Tablet,Canada,0.041245356914738275,0.0,0.49061922317040174,0.0
0.5695695695695696,2023-08-26 16:22:34.618259,Success,192.168.1.95,Mobile,USA,0.06248511727954026,0.0,0.595706425694802,0.0
0.8658658658658659,2023-08-30 14:33:34.618259,Success,192.168.1.25,Desktop,Japan,0.12185104217527279,0.0,0.6313920960899526,0.0
0.5395395395395396,2023-08-26 16:15:34.618259,Success,192.168.1.16,Desktop,Canada,0.12082247891020857,0.0,0.690654654133834,0.0
0.975975975975976,2023-08-27 13:55:34.618259,Success,192.168.1.25,Desktop,Japan,0.11778700363429621,0.0,0.6680129109630699,0.0
0.42542542542542544,2023-08-24 15:49:34.618259,Success,192.168.1.27,Tablet,USA,0.13257938857947935,0.0,0.5666282083466949,0.0
0.3773773773773774,2023-08-27 15:04:34.618259,Success,10.10.10.8,Mobile,USA,0.022869736475795495,0.0,0.5112915783662163,1.0
0.35235235235235235,2023-08-25 04:52:34.618259,Success,192.168.1.54,Desktop,USA,0.014869597434141034,0.0,0.6653128573829343,0.0
0.8228228228228228,2023-08-27 11:55:34.618259,Success,10.10.10.4,Tablet,Canada,0.05188286572329511,0.0,0.45086053259455294,1.0
0.9669669669669669,2023-08-28 23:34:34.618259,Success,192.168.1.95,Desktop,Japan,0.007362707825631485,0.0,0.6197419601637075,0.0
0.3203203203203203,2023-08-27 09:26:34.618259,Success,192.168.1.65,Desktop,Germany,0.16194150208768476,0.0,0.7749807388718692,0.0
0.18018018018018017,2023-08-25 22:40:34.618259,Success,192.168.1.20,Desktop,USA,0.03403826966875307,0.0,0.5725763129521511,0.0
0.934934934934935,2023-08-30 16:34:34.618259,Success,192.168.1.95,Desktop,Germany,0.09504332930606833,0.0,0.5334234748205615,0.0
0.2172172172172172,2023-08-29 18:25:34.618259,Success,192.168.1.20,Mobile,Germany,0.056769723016595344,0.0,0.684856514562652,0.0
0.934934934934935,2023-08-27 02:54:34.618259,Success,192.168.1.65,Tablet,Germany,0.021612429312944215,0.0,0.614074354051959,0.0
0.957957957957958,2023-08-30 09:28:34.618259,Success,192.168.1.20,Mobile,USA,0.21911233764022786,0.0,0.516730167771233,0.0
0.5495495495495496,2023-08-28 22:34:34.618259,Success,192.168.1.27,Desktop,Japan,0.09567374428289467,0.0,0.5786837058301361,0.0
0.6086086086086087,2023-08-29 15:28:34.618259,Success,192.168.1.14,Desktop,USA,0.01861222800313105,0.0,0.7139923829246735,0.0
0.9459459459459459,2023-08-25 08:40:34.618259,Success,192.168.1.27,Mobile,Japan,0.025463007715381097,0.0,0.40213296642596086,0.0
0.043043043043043044,2023-08-26 15:48:34.618259,Success,192.168.1.25,Mobile,USA,0.0460860212947161,0.0,0.6733121716172653,0.0
0.8348348348348349,2023-08-30 07:58:34.618259,Success,192.168.1.25,Tablet,USA,0.22190933753078898,0.0,0.5977900024800022,0.0
0.5155155155155156,2023-08-25 12:53:34.618259,Fail,192.168.1.25,Tablet,USA,0.0,0.30000000000000004,0.34048961699258296,1.0
0.6176176176176177,2023-08-29 02:22:34.618259,Success,192.168.1.14,Desktop,Germany,0.09793659114163826,0.0,0.6595498862485573,0.0
0.23423423423423423,2023-08-30 04:56:34.618259,Success,192.168.1.27,Mobile,USA,0.21966286502467916,0.0,0.6935464356968934,0.0
0.3683683683683684,2023-08-25 04:33:34.618259,Success,192.168.1.14,Mobile,Canada,0.06880391176117043,0.0,0.5549071859226085,0.0
0.972972972972973,2023-08-24 22:29:34.618259,Success,192.168.1.16,Mobile,Canada,0.1651223963252762,0.0,0.8303363810681152,0.0
0.6426426426426427,2023-08-25 12:30:34.618259,Success,192.168.1.14,Mobile,USA,0.02989239575163487,0.0,0.47015303522446195,0.0
0.6026026026026026,2023-08-30 12:13:34.618259,Success,192.168.1.54,Mobile,Japan,0.002360161454121674,0.0,0.5322786435800493,0.0
0.3913913913913914,2023-08-28 19:39:34.618259,Success,10.10.10.4,Mobile,Germany,0.01225062622500537,0.0,0.4508861703085896,1.0
0.6586586586586587,2023-08-26 18:52:34.618259,Success,192.168.1.27,Tablet,Germany,0.03369811145428488,0.0,0.5249685484204916,0.0
0.7767767767767768,2023-08-28 12:32:34.618259,Success,192.168.1.20,Desktop,USA,0.39536193245065987,0.0,0.49455923016088976,1.0
0.02702702702702703,2023-08-29 13:23:34.618259,Success,192.168.1.14,Desktop,Japan,0.0012727854886115024,0.0,0.6158407768124402,1.0
0.6066066066066066,2023-08-24 23:07:34.618259,Success,192.168.1.95,Mobile,Canada,0.0041978944650621405,0.0,0.7041717076854379,0.0
0.5715715715715716,2023-08-31 01:21:34.618259,Success,192.168.1.25,Tablet,Germany,0.07871342935833003,0.0,0.5502316723599694,0.0
0.009009009009009009,2023-08-27 11:35:34.618259,Success,192.168.1.54,Tablet,USA,0.12874924658731918,0.0,0.5877074716062083,0.0
0.3873873873873874,2023-08-29 15:38:34.618259,Success,192.168.1.95,Desktop,Canada,0.019382869349334007,0.0,0.46816959870356456,0.0
0.7667667667667668,2023-08-29 22:44:34.618259,Success,192.168.1.27,Desktop,Canada,0.036929236539466476,0.0,0.6395703939057271,0.0
0.5685685685685686,2023-08-31 04:42:34.618259,Success,192.168.1.14,Mobile,USA,0.18373447144864574,0.0,0.5996675376026305,0.0
0.8918918918918919,2023-08-26 00:13:34.618259,Success,192.168.1.14,Tablet,Canada,0.03320650158435816,0.0,0.6343170248979666,0.0
0.05105105105105105,2023-08-24 20:15:34.618259,Success,192.168.1.95,Mobile,USA,0.03252654433333396,0.0,0.5602702484460306,0.0
0.1871871871871872,2023-08-30 14:29:34.618259,Success,192.168.1.54,Mobile,Mars,0.0647801923025795,0.0,0.5585540059561215,1.0
0.30430430430430433,2023-08-30 18:31:34.618259,Success,192.168.1.54,Mobile,USA,0.34889733033817744,0.0,0.5156298821287296,1.0
0.41441441441441446,2023-08-27 11:19:34.618259,Success,10.10.10.5,Tablet,Canada,0.052646921707616604,0.0,0.6413401598543551,1.0
0.47047047047047047,2023-08-29 01:40:34.618259,Success,192.168.1.27,Tablet,Japan,0.046309621378770364,0.0,0.5661736058637451,0.0
0.3103103103103103,2023-08-30 07:32:34.618259,Success,192.168.1.54,Tablet,USA,0.18819582067082324,0.0,0.5388856089265661,0.0
0.7397397397397397,2023-08-31 00:55:34.618259,Success,192.168.1.16,Desktop,USA,0.09505333433755915,0.0,0.5938337251602739,0.0
0.6276276276276277,2023-08-26 17:16:34.618259,Fail,10.10.10.4,Mobile,USA,0.0,0.4,0.40961823693739796,1.0
0.2312312312312312,2023-08-27 14:22:34.618259,Success,192.168.1.95,Desktop,Japan,0.03951808173477174,0.0,0.5423419201442687,0.0
0.8128128128128128,2023-08-25 13:01:34.618259,Success,192.168.1.36,Desktop,USA,0.25673565911803015,0.0,0.7382399850469645,0.0
0.8148148148148149,2023-08-29 07:14:34.618259,Success,192.168.1.20,Desktop,Antarctica,0.2275818605082186,0.0,0.6266462264097263,1.0
0.5895895895895896,2023-08-27 22:36:34.618259,Fail,192.168.1.25,Desktop,Japan,0.0,0.0,0.2657820836394033,1.0
0.26626626626626626,2023-08-24 21:28:34.618259,Success,192.168.1.16,Desktop,Canada,0.04876475941566729,0.0,0.7526877554503099,0.0
0.3653653653653654,2023-08-25 12:38:34.618259,Success,192.168.1.65,Mobile,USA,0.009777121831176756,0.0,0.3778703070192756,0.0
0.967967967967968,2023-08-25 20:04:34.618259,Success,192.168.1.27,Desktop,USA,0.02512341057067196,0.0,0.514598511439641,0.0
0.3173173173173173,2023-08-25 18:17:34.618259,Success,192.168.1.16,Desktop,Japan,0.005245381758713791,0.0,0.7360677755547178,0.0
0.07207207207207207,2023-08-25 09:18:34.618259,Success,192.168.1.65,Mobile,USA,0.17708423504350423,0.0,0.47759931599286454,0.0
0.6366366366366366,2023-08-25 06:51:34.618259,Success,192.168.1.14,Desktop,Japan,0.04530975053046258,0.0,0.7453695088280837,0.0
0.3253253253253253,2023-08-29 13:59:34.618259,Fail,192.168.1.14,Desktop,USA,0.0,0.1,0.405892499819277,1.0
0.5505505505505506,2023-08-31 06:48:34.618259,Success,192.168.1.16,Mobile,Japan,0.02767824867102633,0.0,0.5673341391553004,0.0
0.16216216216216214,2023-08-25 11:25:34.618259,Success,192.168.1.65,Tablet,Germany,0.0996530367342954,0.0,0.5517364285014684,0.0
0.13213213213213212,2023-08-30 22:10:34.618259,Success,192.168.1.27,Tablet,USA,0.04857778352611497,0.0,0.5680087738142343,0.0
0.4314314314314315,2023-08-28 21:48:34.618259,Fail,192.168.1.25,Mobile,Japan,0.0,0.1,0.3197515045288731,1.0
0.8738738738738739,2023-08-27 23:37:34.618259,Success,192.168.1.20,Mobile,Canada,0.3365726369028957,0.0,0.8034441333370761,1.0
0.993993993993994,2023-08-25 23:43:34.618259,Success,192.168.1.25,Tablet,Canada,0.025995635768538066,0.0,0.617908915912718,0.0
0.5165165165165165,2023-08-24 21:07:34.618259,Success,192.168.1.65,Desktop,Japan,0.11724814004636516,0.0,0.5073518813058807,0.0
0.5615615615615616,2023-08-24 13:54:34.618259,Success,192.168.1.14,Mobile,Canada,0.04665517941700642,0.0,0.5280718759207456,0.0
0.8578578578578578,2023-08-27 05:45:34.618259,Success,192.168.1.65,Mobile,Germany,0.018716899344103984,0.0,0.46662293297568935,0.0
0.4614614614614615,2023-08-25 14:26:34.618259,Success,192.168.1.20,Desktop,USA,0.1004066406532752,0.0,0.6694121189827652,0.0
0.3103103103103103,2023-08-27 18:02:34.618259,Fail,192.168.1.54,Desktop,Canada,0.0,0.30000000000000004,0.35938979021288353,1.0
0.932932932932933,2023-08-29 17:00:34.618259,Fail,192.168.1.54,Tablet,Germany,0.0,0.30000000000000004,0.3349638450815966,1.0
0.6196196196196196,2023-08-29 15:53:34.618259,Fail,192.168.1.14,Mobile,Germany,0.0,0.1,0.39413720678265785,1.0
0.2772772772772773,2023-08-27 11:53:34.618259,Success,192.168.1.27,Mobile,Japan,0.09301386530380551,0.0,0.6176365821397085,0.0
0.4964964964964965,2023-08-28 16:01:34.618259,Success,192.168.1.65,Tablet,Canada,0.1003092934772041,0.0,0.5702313180092207,0.0
0.14114114114114112,2023-08-29 19:04:34.618259,Success,192.168.1.54,Tablet,USA,0.025283610283193682,0.0,0.8830482612623065,0.0
0.7747747747747747,2023-08-27 12:49:34.618259,Success,192.168.1.95,Tablet,Germany,0.05421477940828423,0.0,0.5784317235300241,0.0
0.11211211211211211,2023-08-28 01:49:34.618259,Success,192.168.1.54,Mobile,Canada,0.09309021946982808,0.0,0.6456838544447328,0.0
0.8228228228228228,2023-08-29 03:24:34.618259,Success,192.168.1.36,Mobile,Mars,0.0005838847953419747,0.0,0.5718636550375632,1.0
0.4644644644644645,2023-08-30 04:18:34.618259,Success,192.168.1.14,Desktop,USA,0.04491063123891994,0.0,0.5728930221573634,0.0
0.4164164164164164,2023-08-30 15:47:34.618259,Success,192.168.1.16,Desktop,Japan,0.07114663969790296,0.0,0.5283500646967612,0.0
0.888888888888889,2023-08-25 01:15:34.618259,Fail,192.168.1.54,Desktop,Germany,0.0,0.30000000000000004,0.34489954983841364,1.0
0.7157157157157157,2023-08-25 05:59:34.618259,Success,192.168.1.65,Tablet,Mars,0.027316221098100616,0.0,0.4342477123809716,1.0
0.3533533533533534,2023-08-28 09:10:34.618259,Success,192.168.1.54,Mobile,Japan,0.08524505345832399,0.0,0.44941891273143186,0.0
0.9159159159159159,2023-08-26 16:12:34.618259,Success,192.168.1.16,Tablet,USA,0.04466292399580838,0.0,0.5212969532055172,0.0
0.7307307307307307,2023-08-29 19:32:34.618259,Success,192.168.1.20,Tablet,USA,0.0406839569856075,0.0,0.5632179276369891,0.0
0.8378378378378378,2023-08-25 07:00:34.618259,Success,192.168.1.95,Tablet,Japan,0.05480265953766821,0.0,0.6166260284081235,0.0
0.5355355355355356,2023-08-30 06:57:34.618259,Success,192.168.1.14,Tablet,Japan,0.031046675563581854,0.0,0.42398963168315495,0.0
0.3743743743743744,2023-08-30 16:54:34.618259,Success,192.168.1.36,Tablet,Germany,0.02763273740967766,0.0,0.5881525319574653,0.0
0.0960960960960961,2023-08-30 06:12:34.618259,Success,192.168.1.20,Mobile,Germany,0.008699554870161276,0.0,0.7226071034268016,0.0
0.7337337337337337,2023-08-30 03:04:34.618259,Success,192.168.1.27,Tablet,Canada,0.040419065582924886,0.0,0.5246807106995051,0.0
0.7837837837837838,2023-08-29 17:15:34.618259,Success,192.168.1.25,Desktop,Canada,0.07312512946731399,0.0,0.6890712319902104,0.0
0.5485485485485486,2023-08-29 14:08:34.618259,Success,192.168.1.14,Desktop,Germany,0.11987742795952568,0.0,0.6919215829054999,0.0
0.12612612612612611,2023-08-26 15:49:34.618259,Success,192.168.1.65,Mobile,USA,0.15805213880801955,0.0,0.5943734754869585,0.0
0.15415415415415415,2023-08-26 14:07:34.618259,Success,192.168.1.14,Mobile,Canada,0.06443884611919,0.0,0.4454805065556332,0.0
0.7227227227227228,2023-08-28 07:00:34.618259,Success,192.168.1.27,Mobile,USA,0.012914403475648326,0.0,0.6836461870636433,0.0
0.23923923923923923,2023-08-28 21:06:34.618259,Success,192.168.1.20,Tablet,USA,0.12567611620369046,0.0,0.6046364713939412,0.0
0.3433433433433434,2023-08-28 03:18:34.618259,Success,192.168.1.20,Desktop,Antarctica,0.12333896833293563,0.0,0.5764216487511195,1.0
0.8078078078078078,2023-08-28 01:47:34.618259,Success,192.168.1.14,Mobile,USA,0.00042703861152578306,0.0,0.6796838759955874,1.0
0.15315315315315314,2023-08-25 20:09:34.618259,Success,192.168.1.36,Tablet,Japan,0.3219437363677706,0.0,0.5836025592081133,1.0
0.44744744744744747,2023-08-27 09:43:34.618259,Success,192.168.1.36,Mobile,Canada,0.06458493532337721,0.0,0.5650084235948409,0.0
0.7997997997997998,2023-08-25 03:06:34.618259,Success,192.168.1.14,Desktop,Canada,0.06092423567541948,0.0,0.5708915996013074,0.0
0.03303303303303303,2023-08-24 20:37:34.618259,Success,192.168.1.65,Desktop,USA,0.22484764980587518,0.0,0.7511052163784216,0.0
0.8458458458458459,2023-08-28 09:43:34.618259,Success,192.168.1.16,Tablet,Canada,0.005258066893466794,0.0,0.6357095823813788,0.0
0.15115115115115116,2023-08-30 22:35:34.618259,Success,192.168.1.65,Mobile,USA,0.29545685966388857,0.0,0.45688073640037286,1.0
0.6836836836836837,2023-08-25 12:51:34.618259,Success,192.168.1.20,Tablet,Canada,0.03133413428512343,0.0,0.5305690923759169,0.0
0.07807807807807807,2023-08-27 00:13:34.618259,Success,192.168.1.25,Mobile,Germany,0.10154423134312932,0.0,0.6251988029704855,0.0
0.6316316316316316,2023-08-27 23:07:34.618259,Success,192.168.1.36,Tablet,Japan,0.263567827841504,0.0,0.6382367010895955,0.0
0.923923923923924,2023-08-27 01:46:34.618259,Success,192.168.1.36,Tablet,Japan,0.01726112427850069,0.0,0.4751083389326767,0.0
0.11711711711711711,2023-08-26 13:48:34.618259,Success,192.168.1.27,Desktop,Japan,0.004946397172314497,0.0,0.6326617647881405,0.0
0.2872872872872873,2023-08-27 08:21:34.618259,Success,192.168.1.27,Tablet,USA,0.06817980372907467,0.0,0.5594957914879642,0.0
0.22422422422422422,2023-08-24 17:50:34.618259,Success,192.168.1.54,Tablet,Germany,0.06497997512060481,0.0,0.5599821085991634,0.0
0.7727727727727728,2023-08-29 10:33:34.618259,Success,192.168.1.25,Mobile,Germany,0.0875567612303254,0.0,0.6792371318846637,0.0
0.8668668668668669,2023-08-27 12:56:34.618259,Success,192.168.1.14,Desktop,Japan,0.022458310133711464,0.0,0.4943607579034949,0.0
0.3763763763763764,2023-08-25 04:02:34.618259,Success,192.168.1.14,Tablet,Japan,0.07070177192300427,0.0,0.5180926630835475,0.0
0.2052052052052052,2023-08-26 11:59:34.618259,Success,192.168.1.95,Mobile,USA,0.027330331779548207,0.0,0.681271865345455,0.0
0.4314314314314315,2023-08-24 18:15:34.618259,Success,192.168.1.14,Desktop,Japan,0.05085901927943273,0.0,0.5476895539869466,0.0
0.23323323323323322,2023-08-29 17:13:34.618259,Success,192.168.1.27,Desktop,Germany,0.1232048544857967,0.0,0.5557707406580736,0.0
0.47047047047047047,2023-08-28 08:31:34.618259,Success,192.168.1.54,Tablet,Japan,0.009963008401452797,0.0,0.766588248769956,0.0
0.9059059059059059,2023-08-28 07:46:34.618259,Success,192.168.1.25,Tablet,Germany,0.03598317086355883,0.0,0.5453748053892612,0.0
0.2722722722722723,2023-08-27 12:19:34.618259,Success,192.168.1.65,Mobile,Japan,0.11587389592775217,0.0,0.390289328088152,0.0
0.34134134134134136,2023-08-27 11:18:34.618259,Success,192.168.1.54,Tablet,USA,0.23398855336435373,0.0,0.5562613319200679,0.0
0.5955955955955956,2023-08-24 18:48:34.618259,Success,192.168.1.54,Tablet,Canada,0.015659642402007703,0.0,0.4316342716167957,0.0
0.4914914914914915,2023-08-27 14:57:34.618259,Success,192.168.1.95,Tablet,Japan,0.2022760615868356,0.0,0.44616836654622916,0.0
0.914914914914915,2023-08-29 16:27:34.618259,Success,192.168.1.95,Desktop,Japan,0.17058123453592416,0.0,0.335984154126724,0.0
0.35935935935935936,2023-08-25 07:16:34.618259,Success,192.168.1.65,Tablet,Mars,0.012448292517962157,0.0,0.8075462325472197,1.0
0.963963963963964,2023-08-28 02:36:34.618259,Success,192.168.1.27,Tablet,Canada,0.12046425172140718,0.0,0.30854545644661563,0.0
0.3253253253253253,2023-08-31 10:10:34.618259,Fail,192.168.1.25,Mobile,Japan,0.0,0.2,0.2225465643171753,1.0
0.14714714714714713,2023-08-24 23:46:34.618259,Fail,192.168.1.36,Mobile,Canada,0.0,0.2,0.21929781804067677,1.0
0.08208208208208208,2023-08-31 08:17:34.618259,Success,192.168.1.54,Tablet,Canada,0.07281355969479288,0.0,0.6657182390366636,0.0
0.6416416416416416,2023-08-31 04:00:34.618259,Success,192.168.1.65,Mobile,USA,0.260030348865494,0.0,0.707170170461962,0.0
0.23723723723723722,2023-08-31 05:16:34.618259,Success,192.168.1.20,Tablet,Germany,0.4527545707853534,0.0,0.6095041120792845,1.0
0.7297297297297297,2023-08-28 21:19:34.618259,Success,192.168.1.95,Mobile,Canada,0.05369431791261347,0.0,0.6843917297872967,0.0
0.6366366366366366,2023-08-26 18:05:34.618259,Success,192.168.1.25,Tablet,Japan,0.02333058252858795,0.0,0.6200173867970902,0.0
0.7417417417417418,2023-08-26 15:41:34.618259,Fail,192.168.1.65,Tablet,Canada,0.0,0.1,0.45508315122457843,1.0
0.8858858858858859,2023-08-26 01:12:34.618259,Success,192.168.1.36,Mobile,Canada,0.08690669583940312,0.0,0.37744542719516894,0.0
0.40440440440440445,2023-08-25 01:47:34.618259,Success,10.10.10.4,Desktop,Mars,0.052759128699838675,0.0,0.6644867865142005,1.0
0.5085085085085085,2023-08-26 09:58:34.618259,Success,192.168.1.25,Desktop,Canada,0.06839154437009881,0.0,0.5903039899272616,0.0
0.4364364364364365,2023-08-30 01:57:34.618259,Success,192.168.1.14,Desktop,USA,0.06555086685494312,0.0,0.6777050516422861,0.0
0.7497497497497497,2023-08-24 17:44:34.618259,Success,192.168.1.14,Mobile,Canada,0.08771163002878654,0.0,0.6177073571429598,0.0
0.39239239239239243,2023-08-27 10:07:34.618259,Success,192.168.1.14,Tablet,Canada,0.326376645159578,0.0,0.6502741462039219,1.0
0.06606606606606606,2023-08-27 07:29:34.618259,Success,192.168.1.65,Tablet,Germany,0.23034683828684283,0.0,0.536143414219185,0.0
0.3783783783783784,2023-08-27 18:09:34.618259,Success,192.168.1.25,Tablet,Germany,0.029058278490351967,0.0,0.4449545557788449,0.0
0.970970970970971,2023-08-24 21:12:34.618259,Success,192.168.1.27,Mobile,Japan,0.06846329332141626,0.0,0.4869710370942719,0.0
0.06906906906906907,2023-08-30 06:23:34.618259,Success,192.168.1.95,Desktop,Mars,0.025900279600860172,0.0,0.5829512337347615,1.0
0.1981981981981982,2023-08-25 01:45:34.618259,Success,192.168.1.14,Mobile,USA,0.0957424359085438,0.0,0.6722833001495695,0.0
0.22822822822822822,2023-08-26 17:32:34.618259,Success,192.168.1.36,Mobile,Canada,0.007886115424135266,0.0,0.6242400810227088,0.0
0.15615615615615616,2023-08-26 22:46:34.618259,Success,192.168.1.36,Desktop,Japan,0.0063422567199145075,0.0,0.6853851234750514,0.0
0.5905905905905906,2023-08-26 12:51:34.618259,Success,192.168.1.65,Tablet,Japan,0.13353376932066566,0.0,0.7596737627500978,0.0
0.928928928928929,2023-08-29 06:04:34.618259,Success,192.168.1.27,Tablet,USA,0.11640096195546039,0.0,0.8205086731729316,0.0
0.32932932932932935,2023-08-31 02:49:34.618259,Success,192.168.1.27,Desktop,Canada,0.13976485980183442,0.0,0.6658707287817529,0.0
0.7677677677677678,2023-08-28 22:16:34.618259,Success,192.168.1.95,Desktop,Antarctica,0.02371994049846175,0.0,0.676408054858153,1.0
0.5935935935935936,2023-08-28 17:46:34.618259,Fail,192.168.1.95,Mobile,USA,0.0,0.0,0.33013666948422926,1.0
0.8608608608608609,2023-08-27 09:09:34.618259,Success,192.168.1.95,Tablet,Germany,0.17179699004440135,0.0,0.753941658035603,0.0
0.3053053053053053,2023-08-30 04:04:34.618259,Success,192.168.1.14,Mobile,USA,0.2367543864035163,0.0,0.49655864858073484,0.0
0.7427427427427428,2023-08-28 03:09:34.618259,Success,192.168.1.95,Tablet,Germany,0.14205607957095487,0.0,0.6316003426139768,0.0
0.2762762762762763,2023-08-27 19:29:34.618259,Success,192.168.1.36,Mobile,USA,0.05670061705423097,0.0,0.7834150924741827,0.0
0.09309309309309309,2023-08-29 15:30:34.618259,Success,192.168.1.36,Desktop,Canada,0.08394132023651515,0.0,0.7791296440199497,0.0
0.8528528528528528,2023-08-30 14:08:34.618259,Success,192.168.1.65,Desktop,USA,0.008896399079551571,0.0,0.5782679501386772,0.0
0.07307307307307306,2023-08-28 11:02:34.618259,Success,192.168.1.25,Desktop,Germany,0.19243642145730555,0.0,0.5874641859144178,0.0
0.09009009009009009,2023-08-30 11:30:34.618259,Success,192.168.1.65,Mobile,USA,0.1374823632327874,0.0,0.656329542128763,0.0
0.6646646646646647,2023-08-27 12:02:34.618259,Success,192.168.1.14,Tablet,Canada,0.027816891340474267,0.0,0.5294088162700767,0.0
0.6096096096096096,2023-08-25 07:20:34.618259,Success,192.168.1.95,Tablet,USA,0.05730482423908065,0.0,0.783273821728184,0.0
0.2182182182182182,2023-08-28 12:25:34.618259,Success,192.168.1.14,Desktop,USA,0.024470896478317405,0.0,0.8388606958986935,0.0
0.08008008008008008,2023-08-26 15:16:34.618259,Fail,192.168.1.65,Tablet,Germany,0.0,0.2,0.4104716323970138,1.0
0.6446446446446447,2023-08-27 12:17:34.618259,Success,192.168.1.16,Desktop,USA,0.2969599345611625,0.0,0.5705918663107467,1.0
0.6966966966966968,2023-08-25 10:46:34.618259,Success,192.168.1.95,Desktop,Antarctica,0.11319915904955077,0.0,0.682813499851862,1.0
0.9369369369369369,2023-08-25 11:00:34.618259,Success,192.168.1.54,Mobile,USA,0.17346879580082922,0.0,0.653992107095632,0.0
0.8468468468468469,2023-08-25 07:40:34.618259,Fail,192.168.1.65,Mobile,Japan,0.0,0.5,0.16366445271649888,1.0
0.4814814814814815,2023-08-25 17:03:34.618259,Success,192.168.1.14,Mobile,Germany,0.016496502854424125,0.0,0.48148400192247887,0.0
0.02002002002002002,2023-08-29 02:01:34.618259,Success,192.168.1.14,Mobile,Germany,0.004949900796374148,0.0,0.5124176641172287,0.0
0.6226226226226227,2023-08-31 04:10:34.618259,Success,192.168.1.14,Mobile,Canada,0.09944259940959205,0.0,0.6789925709765484,0.0
0.12712712712712712,2023-08-29 02:37:34.618259,Success,192.168.1.14,Mobile,Canada,0.041967930265555085,0.0,0.6034426109980212,0.0
0.7697697697697697,2023-08-27 13:43:34.618259,Success,192.168.1.54,Desktop,Germany,0.043334650845351964,0.0,0.5294056220727933,0.0
0.7467467467467468,2023-08-30 07:11:34.618259,Success,192.168.1.14,Desktop,USA,0.13763519452420647,0.0,0.7146707611331148,0.0
0.1871871871871872,2023-08-30 20:33:34.618259,Success,192.168.1.14,Mobile,USA,0.01576056221508874,0.0,0.7739931541976526,0.0
0.41041041041041043,2023-08-29 17:29:34.618259,Success,192.168.1.54,Desktop,Germany,0.007470370604595223,0.0,0.4893430130426559,0.0
0.3863863863863864,2023-08-28 18:53:34.618259,Success,192.168.1.14,Desktop,Mars,0.04964736549682598,0.0,0.6274703348615813,1.0
